test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
P7000431,2002,pose_measured_walking_pause_open_palms_extended_three_quarter_near_settled_stillness_complete_pose,pose_measured_walking_pause_open_palms_extended_three_quarter_near_settled_stillness_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_9b2a4a548a05e489599f65ed2420c23fa4c7444bd44270c94d7316b9332273a0"", ""item_id"": ""pose_measured_walking_pause_open_palms_extended_three_quarter_near_settled_stillness_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000431/image_01.png,4,4,4,4,4,4,4,4,false,case_144: mid-stride walking pause with open palms extended
P7000432,3003,pose_measured_walking_pause_open_palms_extended_three_quarter_near_settled_stillness_complete_pose,pose_measured_walking_pause_open_palms_extended_three_quarter_near_settled_stillness_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_9b2a4a548a05e489599f65ed2420c23fa4c7444bd44270c94d7316b9332273a0"", ""item_id"": ""pose_measured_walking_pause_open_palms_extended_three_quarter_near_settled_stillness_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000432/image_01.png,4,4,4,4,4,4,4,4,false,case_144: mid-stride walking pause with open palms extended
P7000433,1001,pose_measured_walking_pause_waist_and_open_lifted_attentive_gentle_transition_complete_pose,pose_measured_walking_pause_waist_and_open_lifted_attentive_gentle_transition_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_d3e4952a49ad2e2b1bc6c88ff56d558eecd742eb4f4b0d6a3bbe8d574e889117"", ""item_id"": ""pose_measured_walking_pause_waist_and_open_lifted_attentive_gentle_transition_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000433/image_01.png,4,4,4,4,4,4,4,4,false,case_145: walking pause with waist and open hands
P7000434,2002,pose_measured_walking_pause_waist_and_open_lifted_attentive_gentle_transition_complete_pose,pose_measured_walking_pause_waist_and_open_lifted_attentive_gentle_transition_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_d3e4952a49ad2e2b1bc6c88ff56d558eecd742eb4f4b0d6a3bbe8d574e889117"", ""item_id"": ""pose_measured_walking_pause_waist_and_open_lifted_attentive_gentle_transition_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000434/image_01.png,4,4,4,4,4,4,4,4,false,case_145: walking pause with waist and open hands
P7000435,3003,pose_measured_walking_pause_waist_and_open_lifted_attentive_gentle_transition_complete_pose,pose_measured_walking_pause_waist_and_open_lifted_attentive_gentle_transition_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_d3e4952a49ad2e2b1bc6c88ff56d558eecd742eb4f4b0d6a3bbe8d574e889117"", ""item_id"": ""pose_measured_walking_pause_waist_and_open_lifted_attentive_gentle_transition_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000435/image_01.png,4,4,4,4,4,4,4,4,false,case_145: walking pause with waist and open hands
P7000436,1001,pose_measured_walking_pause_waist_and_open_lifted_attentive_settled_stillness_complete_pose,pose_measured_walking_pause_waist_and_open_lifted_attentive_settled_stillness_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_52a034eabbab5226c2af86c4d93dd6c027029cf2b7e8323b6ea613006d54cba6"", ""item_id"": ""pose_measured_walking_pause_waist_and_open_lifted_attentive_settled_stillness_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000436/image_01.png,4,4,4,4,4,4,4,4,false,case_146: walking pause with waist and open hands
P7000437,2002,pose_measured_walking_pause_waist_and_open_lifted_attentive_settled_stillness_complete_pose,pose_measured_walking_pause_waist_and_open_lifted_attentive_settled_stillness_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_52a034eabbab5226c2af86c4d93dd6c027029cf2b7e8323b6ea613006d54cba6"", ""item_id"": ""pose_measured_walking_pause_waist_and_open_lifted_attentive_settled_stillness_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000437/image_01.png,4,4,4,4,4,4,4,4,false,case_146: walking pause with waist and open hands
P7000438,3003,pose_measured_walking_pause_waist_and_open_lifted_attentive_settled_stillness_complete_pose,pose_measured_walking_pause_waist_and_open_lifted_attentive_settled_stillness_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_52a034eabbab5226c2af86c4d93dd6c027029cf2b7e8323b6ea613006d54cba6"", ""item_id"": ""pose_measured_walking_pause_waist_and_open_lifted_attentive_settled_stillness_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000438/image_01.png,4,4,4,4,4,4,4,4,false,case_146: walking pause with waist and open hands
P7000439,1001,pose_measured_walking_pause_waist_and_open_lowered_reflective_controlled_forward_energy_complete_pose,pose_measured_walking_pause_waist_and_open_lowered_reflective_controlled_forward_energy_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_abd1d266a930e8bb378738c775de7a28c18b79bba71854244c9f331ed8e8a5cd"", ""item_id"": ""pose_measured_walking_pause_waist_and_open_lowered_reflective_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000439/image_01.png,4,4,4,4,4,4,4,4,false,case_147: walking pause with waist and open hands
P7000440,2002,pose_measured_walking_pause_waist_and_open_lowered_reflective_controlled_forward_energy_complete_pose,pose_measured_walking_pause_waist_and_open_lowered_reflective_controlled_forward_energy_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_abd1d266a930e8bb378738c775de7a28c18b79bba71854244c9f331ed8e8a5cd"", ""item_id"": ""pose_measured_walking_pause_waist_and_open_lowered_reflective_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000440/image_01.png,4,4,4,4,4,4,4,4,false,case_147: walking pause with waist and open hands
P7000441,3003,pose_measured_walking_pause_waist_and_open_lowered_reflective_controlled_forward_energy_complete_pose,pose_measured_walking_pause_waist_and_open_lowered_reflective_controlled_forward_energy_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_abd1d266a930e8bb378738c775de7a28c18b79bba71854244c9f331ed8e8a5cd"", ""item_id"": ""pose_measured_walking_pause_waist_and_open_lowered_reflective_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000441/image_01.png,4,4,4,4,4,4,4,4,false,case_147: walking pause with waist and open hands
P7000442,1001,pose_measured_walking_pause_waist_and_open_lowered_reflective_gentle_transition_complete_pose,pose_measured_walking_pause_waist_and_open_lowered_reflective_gentle_transition_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_56546f488b760895e6d605afd05f56fef39b6e442d511cf7f92ac03d65557dbf"", ""item_id"": ""pose_measured_walking_pause_waist_and_open_lowered_reflective_gentle_transition_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000442/image_01.png,4,4,4,4,4,4,4,4,false,case_148: walking pause with waist and open hands
P7000443,2002,pose_measured_walking_pause_waist_and_open_lowered_reflective_gentle_transition_complete_pose,pose_measured_walking_pause_waist_and_open_lowered_reflective_gentle_transition_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_56546f488b760895e6d605afd05f56fef39b6e442d511cf7f92ac03d65557dbf"", ""item_id"": ""pose_measured_walking_pause_waist_and_open_lowered_reflective_gentle_transition_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000443/image_01.png,4,4,4,4,4,4,4,4,false,case_148: walking pause with waist and open hands
P7000444,3003,pose_measured_walking_pause_waist_and_open_lowered_reflective_gentle_transition_complete_pose,pose_measured_walking_pause_waist_and_open_lowered_reflective_gentle_transition_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_56546f488b760895e6d605afd05f56fef39b6e442d511cf7f92ac03d65557dbf"", ""item_id"": ""pose_measured_walking_pause_waist_and_open_lowered_reflective_gentle_transition_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000444/image_01.png,4,4,4,4,4,4,4,4,false,case_148: walking pause with waist and open hands
P7000445,1001,pose_measured_walking_pause_waist_and_open_lowered_reflective_poised_counterbalance_complete_pose,pose_measured_walking_pause_waist_and_open_lowered_reflective_poised_counterbalance_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_eb022698392611a19dcd909576cfc3f6f16f044fac4ff515a4f55fdec30aeb2c"", ""item_id"": ""pose_measured_walking_pause_waist_and_open_lowered_reflective_poised_counterbalance_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000445/image_01.png,4,4,4,4,4,4,4,4,false,case_149: walking pause with waist and open hands
P7000446,2002,pose_measured_walking_pause_waist_and_open_lowered_reflective_poised_counterbalance_complete_pose,pose_measured_walking_pause_waist_and_open_lowered_reflective_poised_counterbalance_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_eb022698392611a19dcd909576cfc3f6f16f044fac4ff515a4f55fdec30aeb2c"", ""item_id"": ""pose_measured_walking_pause_waist_and_open_lowered_reflective_poised_counterbalance_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000446/image_01.png,4,4,4,4,4,4,4,4,false,case_149: walking pause with waist and open hands
P7000447,3003,pose_measured_walking_pause_waist_and_open_lowered_reflective_poised_counterbalance_complete_pose,pose_measured_walking_pause_waist_and_open_lowered_reflective_poised_counterbalance_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_eb022698392611a19dcd909576cfc3f6f16f044fac4ff515a4f55fdec30aeb2c"", ""item_id"": ""pose_measured_walking_pause_waist_and_open_lowered_reflective_poised_counterbalance_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000447/image_01.png,4,4,4,4,4,4,4,4,false,case_149: walking pause with waist and open hands
P7000448,1001,pose_measured_walking_pause_waist_and_open_side_distant_gentle_transition_complete_pose,pose_measured_walking_pause_waist_and_open_side_distant_gentle_transition_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_51e26208f22726a7d561068cfdcc45651ef2e5ef4d4d7af2c0fff362cbb41886"", ""item_id"": ""pose_measured_walking_pause_waist_and_open_side_distant_gentle_transition_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000448/image_01.png,4,4,4,4,4,4,4,4,false,case_150: walking pause with waist and open hands
P7000449,2002,pose_measured_walking_pause_waist_and_open_side_distant_gentle_transition_complete_pose,pose_measured_walking_pause_waist_and_open_side_distant_gentle_transition_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_51e26208f22726a7d561068cfdcc45651ef2e5ef4d4d7af2c0fff362cbb41886"", ""item_id"": ""pose_measured_walking_pause_waist_and_open_side_distant_gentle_transition_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000449/image_01.png,4,4,4,4,4,4,4,4,false,case_150: walking pause with waist and open hands
P7000450,3003,pose_measured_walking_pause_waist_and_open_side_distant_gentle_transition_complete_pose,pose_measured_walking_pause_waist_and_open_side_distant_gentle_transition_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_51e26208f22726a7d561068cfdcc45651ef2e5ef4d4d7af2c0fff362cbb41886"", ""item_id"": ""pose_measured_walking_pause_waist_and_open_side_distant_gentle_transition_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000450/image_01.png,4,4,4,4,4,4,4,4,false,case_150: walking pause with waist and open hands
P7000451,1001,pose_measured_walking_pause_waist_and_open_side_distant_settled_stillness_complete_pose,pose_measured_walking_pause_waist_and_open_side_distant_settled_stillness_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_64b30dd417d6f94582bcdc5c5ed7c380d0b4f65635240207e3b85c919228a46c"", ""item_id"": ""pose_measured_walking_pause_waist_and_open_side_distant_settled_stillness_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000451/image_01.png,4,4,4,4,4,4,4,4,false,case_151: walking pause with waist and open hands
P7000452,2002,pose_measured_walking_pause_waist_and_open_side_distant_settled_stillness_complete_pose,pose_measured_walking_pause_waist_and_open_side_distant_settled_stillness_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_64b30dd417d6f94582bcdc5c5ed7c380d0b4f65635240207e3b85c919228a46c"", ""item_id"": ""pose_measured_walking_pause_waist_and_open_side_distant_settled_stillness_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000452/image_01.png,4,4,4,4,4,4,4,4,false,case_151: walking pause with waist and open hands
P7000453,3003,pose_measured_walking_pause_waist_and_open_side_distant_settled_stillness_complete_pose,pose_measured_walking_pause_waist_and_open_side_distant_settled_stillness_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_64b30dd417d6f94582bcdc5c5ed7c380d0b4f65635240207e3b85c919228a46c"", ""item_id"": ""pose_measured_walking_pause_waist_and_open_side_distant_settled_stillness_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000453/image_01.png,4,4,4,4,4,4,4,4,false,case_151: walking pause with waist and open hands
P7000454,1001,pose_side_reclining_arms_relaxed_clear_direct_level_controlled_forward_energy_complete_pose,pose_side_reclining_arms_relaxed_clear_direct_level_controlled_forward_energy_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_b3b3be760cf18a1fc2454cd0451b0bea0aa1ef0e358ebb7039e226213f32ed33"", ""item_id"": ""pose_side_reclining_arms_relaxed_clear_direct_level_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000454/image_01.png,4,4,4,4,4,4,4,4,false,case_152: side reclining with both arms relaxed clear
P7000455,2002,pose_side_reclining_arms_relaxed_clear_direct_level_controlled_forward_energy_complete_pose,pose_side_reclining_arms_relaxed_clear_direct_level_controlled_forward_energy_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_b3b3be760cf18a1fc2454cd0451b0bea0aa1ef0e358ebb7039e226213f32ed33"", ""item_id"": ""pose_side_reclining_arms_relaxed_clear_direct_level_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000455/image_01.png,4,4,4,4,4,4,4,4,false,case_152: side reclining with both arms relaxed clear
P7000456,3003,pose_side_reclining_arms_relaxed_clear_direct_level_controlled_forward_energy_complete_pose,pose_side_reclining_arms_relaxed_clear_direct_level_controlled_forward_energy_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_b3b3be760cf18a1fc2454cd0451b0bea0aa1ef0e358ebb7039e226213f32ed33"", ""item_id"": ""pose_side_reclining_arms_relaxed_clear_direct_level_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000456/image_01.png,4,4,4,4,4,4,4,4,false,case_152: side reclining with both arms relaxed clear
