test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
P7000385,1001,lighting_large_diffused_key_high_side_enveloping_diffuse_cool_key_warm_practical_complete_lighting,lighting_large_diffused_key_high_side_enveloping_diffuse_cool_key_warm_practical_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_84f8fa1c52a814bae05ef302c2b0f27083cd0166ad5748eca826967d4c2ea7ad"", ""item_id"": ""lighting_large_diffused_key_high_side_enveloping_diffuse_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000385/image_01.png,4,4,4,4,4,4,4,4,false,case_129: warm practical fixture visible in frame with a cool enveloping key
P7000386,2002,lighting_large_diffused_key_high_side_enveloping_diffuse_cool_key_warm_practical_complete_lighting,lighting_large_diffused_key_high_side_enveloping_diffuse_cool_key_warm_practical_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_84f8fa1c52a814bae05ef302c2b0f27083cd0166ad5748eca826967d4c2ea7ad"", ""item_id"": ""lighting_large_diffused_key_high_side_enveloping_diffuse_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000386/image_01.png,4,4,4,4,4,4,4,4,false,case_129: warm practical fixture visible in frame with a cool enveloping key
P7000387,3003,lighting_large_diffused_key_high_side_enveloping_diffuse_cool_key_warm_practical_complete_lighting,lighting_large_diffused_key_high_side_enveloping_diffuse_cool_key_warm_practical_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_84f8fa1c52a814bae05ef302c2b0f27083cd0166ad5748eca826967d4c2ea7ad"", ""item_id"": ""lighting_large_diffused_key_high_side_enveloping_diffuse_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000387/image_01.png,4,4,4,4,4,4,4,4,false,case_129: warm practical fixture visible in frame with a cool enveloping key
P7000388,1001,lighting_large_diffused_key_high_side_enveloping_diffuse_late_gold_neutral_shadow_complete_lighting,lighting_large_diffused_key_high_side_enveloping_diffuse_late_gold_neutral_shadow_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_6da650b307e563afc9fd21250205692a9c486b56d01c4d54ffed35edac66163e"", ""item_id"": ""lighting_large_diffused_key_high_side_enveloping_diffuse_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000388/image_01.png,4,4,4,4,4,4,4,4,false,case_130: large diffused high-side key with enveloping late-gold falloff
P7000389,2002,lighting_large_diffused_key_high_side_enveloping_diffuse_late_gold_neutral_shadow_complete_lighting,lighting_large_diffused_key_high_side_enveloping_diffuse_late_gold_neutral_shadow_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_6da650b307e563afc9fd21250205692a9c486b56d01c4d54ffed35edac66163e"", ""item_id"": ""lighting_large_diffused_key_high_side_enveloping_diffuse_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000389/image_01.png,4,4,4,4,4,4,4,4,false,case_130: large diffused high-side key with enveloping late-gold falloff
P7000390,3003,lighting_large_diffused_key_high_side_enveloping_diffuse_late_gold_neutral_shadow_complete_lighting,lighting_large_diffused_key_high_side_enveloping_diffuse_late_gold_neutral_shadow_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_6da650b307e563afc9fd21250205692a9c486b56d01c4d54ffed35edac66163e"", ""item_id"": ""lighting_large_diffused_key_high_side_enveloping_diffuse_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000390/image_01.png,4,4,4,4,4,4,4,4,false,case_130: large diffused high-side key with enveloping late-gold falloff
P7000391,1001,lighting_large_diffused_key_high_side_enveloping_diffuse_neutral_daylight_complete_lighting,lighting_large_diffused_key_high_side_enveloping_diffuse_neutral_daylight_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_d1b751ecc832ffabf2dcbee33f910972ba4b9d44329e605dd0584b2bcecfe468"", ""item_id"": ""lighting_large_diffused_key_high_side_enveloping_diffuse_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000391/image_01.png,4,4,4,4,4,4,4,4,false,case_131: large diffused high-side key reads as even neutral daylight
P7000392,2002,lighting_large_diffused_key_high_side_enveloping_diffuse_neutral_daylight_complete_lighting,lighting_large_diffused_key_high_side_enveloping_diffuse_neutral_daylight_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_d1b751ecc832ffabf2dcbee33f910972ba4b9d44329e605dd0584b2bcecfe468"", ""item_id"": ""lighting_large_diffused_key_high_side_enveloping_diffuse_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000392/image_01.png,4,4,4,4,4,4,4,4,false,case_131: large diffused high-side key reads as even neutral daylight
P7000393,3003,lighting_large_diffused_key_high_side_enveloping_diffuse_neutral_daylight_complete_lighting,lighting_large_diffused_key_high_side_enveloping_diffuse_neutral_daylight_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_d1b751ecc832ffabf2dcbee33f910972ba4b9d44329e605dd0584b2bcecfe468"", ""item_id"": ""lighting_large_diffused_key_high_side_enveloping_diffuse_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000393/image_01.png,4,4,4,4,4,4,4,4,false,case_131: large diffused high-side key reads as even neutral daylight
P7000394,1001,lighting_large_diffused_key_high_side_enveloping_diffuse_warm_key_cool_fill_complete_lighting,lighting_large_diffused_key_high_side_enveloping_diffuse_warm_key_cool_fill_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_6c51a4c5a9d5459f4116916988d957606edc7c287d151a4db07394d8eb4b3fc4"", ""item_id"": ""lighting_large_diffused_key_high_side_enveloping_diffuse_warm_key_cool_fill_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000394/image_01.png,4,4,4,4,4,4,4,4,false,case_132: high-side diffused key legible; warm key cool fill split muted
P7000395,2002,lighting_large_diffused_key_high_side_enveloping_diffuse_warm_key_cool_fill_complete_lighting,lighting_large_diffused_key_high_side_enveloping_diffuse_warm_key_cool_fill_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_6c51a4c5a9d5459f4116916988d957606edc7c287d151a4db07394d8eb4b3fc4"", ""item_id"": ""lighting_large_diffused_key_high_side_enveloping_diffuse_warm_key_cool_fill_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000395/image_01.png,4,4,4,4,4,4,4,4,false,case_132: high-side diffused key legible; warm key cool fill split muted
P7000396,3003,lighting_large_diffused_key_high_side_enveloping_diffuse_warm_key_cool_fill_complete_lighting,lighting_large_diffused_key_high_side_enveloping_diffuse_warm_key_cool_fill_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_6c51a4c5a9d5459f4116916988d957606edc7c287d151a4db07394d8eb4b3fc4"", ""item_id"": ""lighting_large_diffused_key_high_side_enveloping_diffuse_warm_key_cool_fill_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000396/image_01.png,4,4,4,4,4,4,4,4,false,case_132: high-side diffused key legible; warm key cool fill split muted
P7000397,1001,lighting_large_diffused_key_high_side_feathered_soft_cool_key_warm_practical_complete_lighting,lighting_large_diffused_key_high_side_feathered_soft_cool_key_warm_practical_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_e260afbb36b4dfdc5a5a75cb74ee39000b26e0fe7227b99cb177b995d608590f"", ""item_id"": ""lighting_large_diffused_key_high_side_feathered_soft_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000397/image_01.png,4,4,4,4,4,4,4,4,false,case_133: warm practical fixture visible with a cool feathered high-side key
P7000398,2002,lighting_large_diffused_key_high_side_feathered_soft_cool_key_warm_practical_complete_lighting,lighting_large_diffused_key_high_side_feathered_soft_cool_key_warm_practical_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_e260afbb36b4dfdc5a5a75cb74ee39000b26e0fe7227b99cb177b995d608590f"", ""item_id"": ""lighting_large_diffused_key_high_side_feathered_soft_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000398/image_01.png,4,4,4,4,4,4,4,4,false,case_133: warm practical fixture visible with a cool feathered high-side key
P7000399,3003,lighting_large_diffused_key_high_side_feathered_soft_cool_key_warm_practical_complete_lighting,lighting_large_diffused_key_high_side_feathered_soft_cool_key_warm_practical_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_e260afbb36b4dfdc5a5a75cb74ee39000b26e0fe7227b99cb177b995d608590f"", ""item_id"": ""lighting_large_diffused_key_high_side_feathered_soft_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000399/image_01.png,4,4,4,4,4,4,4,4,false,case_133: warm practical fixture visible with a cool feathered high-side key
P7000400,1001,lighting_large_diffused_key_high_side_feathered_soft_late_gold_neutral_shadow_complete_lighting,lighting_large_diffused_key_high_side_feathered_soft_late_gold_neutral_shadow_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_d3a7196927a30a9de1fd6c4a2756da725e70cc9c724200b7bb2d594a9e302c49"", ""item_id"": ""lighting_large_diffused_key_high_side_feathered_soft_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000400/image_01.png,4,4,4,4,4,4,4,4,false,case_134: feathered soft high-side key with late-gold tone
P7000401,2002,lighting_large_diffused_key_high_side_feathered_soft_late_gold_neutral_shadow_complete_lighting,lighting_large_diffused_key_high_side_feathered_soft_late_gold_neutral_shadow_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_d3a7196927a30a9de1fd6c4a2756da725e70cc9c724200b7bb2d594a9e302c49"", ""item_id"": ""lighting_large_diffused_key_high_side_feathered_soft_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000401/image_01.png,4,4,4,4,4,4,4,4,false,case_134: feathered soft high-side key with late-gold tone
P7000402,3003,lighting_large_diffused_key_high_side_feathered_soft_late_gold_neutral_shadow_complete_lighting,lighting_large_diffused_key_high_side_feathered_soft_late_gold_neutral_shadow_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_d3a7196927a30a9de1fd6c4a2756da725e70cc9c724200b7bb2d594a9e302c49"", ""item_id"": ""lighting_large_diffused_key_high_side_feathered_soft_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000402/image_01.png,4,4,4,4,4,4,4,4,false,case_134: feathered soft high-side key with late-gold tone
P7000403,1001,lighting_large_diffused_key_high_side_feathered_soft_neutral_daylight_complete_lighting,lighting_large_diffused_key_high_side_feathered_soft_neutral_daylight_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_f4df3130531eaf673eaaa11bef137424bef413a314e1b7c4ca5049499fc251a8"", ""item_id"": ""lighting_large_diffused_key_high_side_feathered_soft_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000403/image_01.png,4,4,4,4,4,4,4,4,false,case_135: feathered soft high-side key reads as even neutral daylight
P7000404,2002,lighting_large_diffused_key_high_side_feathered_soft_neutral_daylight_complete_lighting,lighting_large_diffused_key_high_side_feathered_soft_neutral_daylight_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_f4df3130531eaf673eaaa11bef137424bef413a314e1b7c4ca5049499fc251a8"", ""item_id"": ""lighting_large_diffused_key_high_side_feathered_soft_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000404/image_01.png,4,4,4,4,4,4,4,4,false,case_135: feathered soft high-side key reads as even neutral daylight
P7000405,3003,lighting_large_diffused_key_high_side_feathered_soft_neutral_daylight_complete_lighting,lighting_large_diffused_key_high_side_feathered_soft_neutral_daylight_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_f4df3130531eaf673eaaa11bef137424bef413a314e1b7c4ca5049499fc251a8"", ""item_id"": ""lighting_large_diffused_key_high_side_feathered_soft_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000405/image_01.png,4,4,4,4,4,4,4,4,false,case_135: feathered soft high-side key reads as even neutral daylight
P7000406,1001,lighting_large_diffused_key_high_side_feathered_soft_warm_key_cool_fill_complete_lighting,lighting_large_diffused_key_high_side_feathered_soft_warm_key_cool_fill_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_3b97cb145b9f6cedc84b19a1edea3651cfa669c457c99fdcf4c42a9569160db1"", ""item_id"": ""lighting_large_diffused_key_high_side_feathered_soft_warm_key_cool_fill_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000406/image_01.png,4,4,4,4,4,4,4,4,false,case_136: feathered soft high-side key; warm key muted and seed 3003 flatter
P7000407,2002,lighting_large_diffused_key_high_side_feathered_soft_warm_key_cool_fill_complete_lighting,lighting_large_diffused_key_high_side_feathered_soft_warm_key_cool_fill_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_3b97cb145b9f6cedc84b19a1edea3651cfa669c457c99fdcf4c42a9569160db1"", ""item_id"": ""lighting_large_diffused_key_high_side_feathered_soft_warm_key_cool_fill_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000407/image_01.png,4,4,4,4,4,4,4,4,false,case_136: feathered soft high-side key; warm key muted and seed 3003 flatter
P7000408,3003,lighting_large_diffused_key_high_side_feathered_soft_warm_key_cool_fill_complete_lighting,lighting_large_diffused_key_high_side_feathered_soft_warm_key_cool_fill_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_3b97cb145b9f6cedc84b19a1edea3651cfa669c457c99fdcf4c42a9569160db1"", ""item_id"": ""lighting_large_diffused_key_high_side_feathered_soft_warm_key_cool_fill_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000408/image_01.png,4,4,4,4,4,4,4,4,false,case_136: feathered soft high-side key; warm key muted and seed 3003 flatter
P7000409,1001,lighting_large_diffused_key_high_side_medium_defined_cool_key_warm_practical_complete_lighting,lighting_large_diffused_key_high_side_medium_defined_cool_key_warm_practical_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_f2fe6ee752d5d6440549702bbcc7c2839023b94b81d7d8bf7ecacee51bff41c8"", ""item_id"": ""lighting_large_diffused_key_high_side_medium_defined_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000409/image_01.png,4,4,4,4,4,4,4,4,false,case_137: cool key on the subject with a clearly visible warm practical
