test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
VS000565,1001,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_geometric_inset_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000565/image_01.png,4,3,4,4,4,4,3,3,false,"Across three seeds, fine tapered outlines, compact oval faces, grounded builds, and the indigo-cyan-magenta palette remain stable, and crisp graphic color blocks remain stable; the requested precise geometric insets are not clearly established, the upright crop is stable but the low heroic anchor is only partial, while the requested radial iris detail remains weak."
VS000566,2002,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_geometric_inset_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000566/image_01.png,4,3,4,4,4,4,3,3,false,"Across three seeds, fine tapered outlines, compact oval faces, grounded builds, and the indigo-cyan-magenta palette remain stable, and crisp graphic color blocks remain stable; the requested precise geometric insets are not clearly established, the upright crop is stable but the low heroic anchor is only partial, while the requested radial iris detail remains weak."
VS000567,3003,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_geometric_inset_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000567/image_01.png,4,3,4,4,4,4,3,3,false,"Across three seeds, fine tapered outlines, compact oval faces, grounded builds, and the indigo-cyan-magenta palette remain stable, and crisp graphic color blocks remain stable; the requested precise geometric insets are not clearly established, the upright crop is stable but the low heroic anchor is only partial, while the requested radial iris detail remains weak."
VS000568,1001,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_particle_drift_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_particle_drift_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000568/image_01.png,4,3,4,4,4,4,3,3,false,"Across three seeds, fine tapered outlines, compact oval faces, grounded builds, and the indigo-cyan-magenta palette remain stable, and crisp graphic color blocks remain stable; particles appear sparsely in only one or two seeds, the upright crop is stable but the low heroic anchor is only partial, while the requested radial iris detail remains weak."
VS000569,2002,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_particle_drift_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_particle_drift_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000569/image_01.png,4,3,4,4,4,4,3,3,false,"Across three seeds, fine tapered outlines, compact oval faces, grounded builds, and the indigo-cyan-magenta palette remain stable, and crisp graphic color blocks remain stable; particles appear sparsely in only one or two seeds, the upright crop is stable but the low heroic anchor is only partial, while the requested radial iris detail remains weak."
VS000570,3003,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_particle_drift_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_particle_drift_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000570/image_01.png,4,3,4,4,4,4,3,3,false,"Across three seeds, fine tapered outlines, compact oval faces, grounded builds, and the indigo-cyan-magenta palette remain stable, and crisp graphic color blocks remain stable; particles appear sparsely in only one or two seeds, the upright crop is stable but the low heroic anchor is only partial, while the requested radial iris detail remains weak."
VS000571,1001,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_textile_echo_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_textile_echo_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000571/image_01.png,4,3,4,4,4,4,3,3,false,"Across three seeds, fine tapered outlines, compact oval faces, grounded builds, and the indigo-cyan-magenta palette remain stable, and crisp graphic color blocks remain stable; the requested textile echo is not clearly established, the upright crop is stable but the low heroic anchor is only partial, while the requested radial iris detail remains weak."
VS000572,2002,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_textile_echo_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_textile_echo_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000572/image_01.png,4,3,4,4,4,4,3,3,false,"Across three seeds, fine tapered outlines, compact oval faces, grounded builds, and the indigo-cyan-magenta palette remain stable, and crisp graphic color blocks remain stable; the requested textile echo is not clearly established, the upright crop is stable but the low heroic anchor is only partial, while the requested radial iris detail remains weak."
VS000573,3003,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_textile_echo_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_textile_echo_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000573/image_01.png,4,3,4,4,4,4,3,3,false,"Across three seeds, fine tapered outlines, compact oval faces, grounded builds, and the indigo-cyan-magenta palette remain stable, and crisp graphic color blocks remain stable; the requested textile echo is not clearly established, the upright crop is stable but the low heroic anchor is only partial, while the requested radial iris detail remains weak."
VS000574,1001,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_centered_emblematic_floral_trace_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_centered_emblematic_floral_trace_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000574/image_01.png,4,4,3,4,4,4,4,4,false,"Across three seeds, fine tapered outlines, compact oval faces, grounded builds, and the indigo-cyan-magenta palette remain stable, and glazed surface color and reflected accents remain visible; floral accents are visible but vary in density across seeds, the centered face-to-hands hierarchy is stable, while the requested radial iris detail remains weak."
VS000575,2002,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_centered_emblematic_floral_trace_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_centered_emblematic_floral_trace_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000575/image_01.png,4,4,3,4,4,4,4,4,false,"Across three seeds, fine tapered outlines, compact oval faces, grounded builds, and the indigo-cyan-magenta palette remain stable, and glazed surface color and reflected accents remain visible; floral accents are visible but vary in density across seeds, the centered face-to-hands hierarchy is stable, while the requested radial iris detail remains weak."
VS000576,3003,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_centered_emblematic_floral_trace_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_centered_emblematic_floral_trace_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000576/image_01.png,4,4,3,4,4,4,4,4,false,"Across three seeds, fine tapered outlines, compact oval faces, grounded builds, and the indigo-cyan-magenta palette remain stable, and glazed surface color and reflected accents remain visible; floral accents are visible but vary in density across seeds, the centered face-to-hands hierarchy is stable, while the requested radial iris detail remains weak."
