test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
VS000191,6202,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_deep_jewel_velvety_diffuse_layered_intimate_particle_drift_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_deep_jewel_velvety_diffuse_layered_intimate_particle_drift_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_v0_8_3"", ""benchmark_stage"": ""pilot"", ""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_de944d0b411d0112f38b828c498fc0cdc9a0fd73ff31469398391aebba300ec2"", ""eye_design"": ""rounded_radial"", ""face_design"": ""tapered_high"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_repair_v0_8_3/runs/VS000191/image_01.png,2,2,4,3,2,4,2,2,false,"The deep jewel blocks and broad figure remain stable, but no particles, garment-border ornament, or layered depth are present; all three frames remove the radial eyes and most of the tapered face, leaving a generic centered torso."
VS000192,6303,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_deep_jewel_velvety_diffuse_layered_intimate_particle_drift_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_deep_jewel_velvety_diffuse_layered_intimate_particle_drift_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_v0_8_3"", ""benchmark_stage"": ""pilot"", ""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_de944d0b411d0112f38b828c498fc0cdc9a0fd73ff31469398391aebba300ec2"", ""eye_design"": ""rounded_radial"", ""face_design"": ""tapered_high"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_repair_v0_8_3/runs/VS000192/image_01.png,2,2,4,3,2,4,2,2,false,"The deep jewel blocks and broad figure remain stable, but no particles, garment-border ornament, or layered depth are present; all three frames remove the radial eyes and most of the tapered face, leaving a generic centered torso."
VS000193,6101,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_deep_jewel_velvety_diffuse_vertical_heroic_floral_trace_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_deep_jewel_velvety_diffuse_vertical_heroic_floral_trace_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_v0_8_3"", ""benchmark_stage"": ""pilot"", ""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_7f60ab21b4b6f57d8b0a1a63e2ee0603c63c5044046290047133c0383654d6f1"", ""eye_design"": ""rounded_radial"", ""face_design"": ""tapered_high"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_repair_v0_8_3/runs/VS000193/image_01.png,3,4,3,3,2,4,4,3,false,"Floral traces cover garment and sleeve regions in all seeds and the deep palette is clear, though the flower placement changes; every eye region is cropped, tapered facial structure is mostly missing, and the frame lacks a low heroic anchor."
VS000194,6202,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_deep_jewel_velvety_diffuse_vertical_heroic_floral_trace_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_deep_jewel_velvety_diffuse_vertical_heroic_floral_trace_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_v0_8_3"", ""benchmark_stage"": ""pilot"", ""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_7f60ab21b4b6f57d8b0a1a63e2ee0603c63c5044046290047133c0383654d6f1"", ""eye_design"": ""rounded_radial"", ""face_design"": ""tapered_high"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_repair_v0_8_3/runs/VS000194/image_01.png,3,4,3,3,2,4,4,3,false,"Floral traces cover garment and sleeve regions in all seeds and the deep palette is clear, though the flower placement changes; every eye region is cropped, tapered facial structure is mostly missing, and the frame lacks a low heroic anchor."
VS000195,6303,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_deep_jewel_velvety_diffuse_vertical_heroic_floral_trace_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_deep_jewel_velvety_diffuse_vertical_heroic_floral_trace_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_v0_8_3"", ""benchmark_stage"": ""pilot"", ""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_7f60ab21b4b6f57d8b0a1a63e2ee0603c63c5044046290047133c0383654d6f1"", ""eye_design"": ""rounded_radial"", ""face_design"": ""tapered_high"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_repair_v0_8_3/runs/VS000195/image_01.png,3,4,3,3,2,4,4,3,false,"Floral traces cover garment and sleeve regions in all seeds and the deep palette is clear, though the flower placement changes; every eye region is cropped, tapered facial structure is mostly missing, and the frame lacks a low heroic anchor."
VS000196,6101,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_deep_jewel_velvety_diffuse_vertical_heroic_particle_drift_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_deep_jewel_velvety_diffuse_vertical_heroic_particle_drift_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_v0_8_3"", ""benchmark_stage"": ""pilot"", ""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_3b5f301965a5413c8b4800cf65334fe71e5a745f7ce914709fa95a8770b89637"", ""eye_design"": ""rounded_radial"", ""face_design"": ""tapered_high"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_repair_v0_8_3/runs/VS000196/image_01.png,2,2,3,3,2,4,2,2,false,"The palette and broad silhouette hold across seeds, but particles and garment-border ornament are absent; only the middle seed reveals the full face, while the other two crop the eyes, and the framing shifts too much to sustain a heroic signature."
VS000197,6202,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_deep_jewel_velvety_diffuse_vertical_heroic_particle_drift_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_deep_jewel_velvety_diffuse_vertical_heroic_particle_drift_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_v0_8_3"", ""benchmark_stage"": ""pilot"", ""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_3b5f301965a5413c8b4800cf65334fe71e5a745f7ce914709fa95a8770b89637"", ""eye_design"": ""rounded_radial"", ""face_design"": ""tapered_high"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_repair_v0_8_3/runs/VS000197/image_01.png,2,2,3,3,2,4,2,2,false,"The palette and broad silhouette hold across seeds, but particles and garment-border ornament are absent; only the middle seed reveals the full face, while the other two crop the eyes, and the framing shifts too much to sustain a heroic signature."
VS000198,6303,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_deep_jewel_velvety_diffuse_vertical_heroic_particle_drift_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_deep_jewel_velvety_diffuse_vertical_heroic_particle_drift_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_v0_8_3"", ""benchmark_stage"": ""pilot"", ""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_3b5f301965a5413c8b4800cf65334fe71e5a745f7ce914709fa95a8770b89637"", ""eye_design"": ""rounded_radial"", ""face_design"": ""tapered_high"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_repair_v0_8_3/runs/VS000198/image_01.png,2,2,3,3,2,4,2,2,false,"The palette and broad silhouette hold across seeds, but particles and garment-border ornament are absent; only the middle seed reveals the full face, while the other two crop the eyes, and the framing shifts too much to sustain a heroic signature."
VS000199,6101,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_deep_jewel_velvety_diffuse_vertical_heroic_textile_echo_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_deep_jewel_velvety_diffuse_vertical_heroic_textile_echo_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_v0_8_3"", ""benchmark_stage"": ""pilot"", ""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_6160d7f76534e48a01e3dcd1ed72e9400a07d9fe993c0b151a41de141db59e2a"", ""eye_design"": ""rounded_radial"", ""face_design"": ""tapered_high"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_repair_v0_8_3/runs/VS000199/image_01.png,3,3,3,3,2,4,3,3,false,"Textile borders are visible in all seeds and jewel color blocking remains recognizable, but their placement is inconsistent; only the middle seed exposes the radial eyes, the other faces are cropped, and vertical heroic framing is not sustained."
VS000200,6202,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_deep_jewel_velvety_diffuse_vertical_heroic_textile_echo_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_deep_jewel_velvety_diffuse_vertical_heroic_textile_echo_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_v0_8_3"", ""benchmark_stage"": ""pilot"", ""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_6160d7f76534e48a01e3dcd1ed72e9400a07d9fe993c0b151a41de141db59e2a"", ""eye_design"": ""rounded_radial"", ""face_design"": ""tapered_high"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_repair_v0_8_3/runs/VS000200/image_01.png,3,3,3,3,2,4,3,3,false,"Textile borders are visible in all seeds and jewel color blocking remains recognizable, but their placement is inconsistent; only the middle seed exposes the radial eyes, the other faces are cropped, and vertical heroic framing is not sustained."
VS000201,6303,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_deep_jewel_velvety_diffuse_vertical_heroic_textile_echo_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_deep_jewel_velvety_diffuse_vertical_heroic_textile_echo_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_v0_8_3"", ""benchmark_stage"": ""pilot"", ""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_6160d7f76534e48a01e3dcd1ed72e9400a07d9fe993c0b151a41de141db59e2a"", ""eye_design"": ""rounded_radial"", ""face_design"": ""tapered_high"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_repair_v0_8_3/runs/VS000201/image_01.png,3,3,3,3,2,4,3,3,false,"Textile borders are visible in all seeds and jewel color blocking remains recognizable, but their placement is inconsistent; only the middle seed exposes the radial eyes, the other faces are cropped, and vertical heroic framing is not sustained."
VS000202,6101,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_centered_emblematic_particle_drift_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_centered_emblematic_particle_drift_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_v0_8_3"", ""benchmark_stage"": ""pilot"", ""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_7ec722aba0245f87403731de4acb79885a6a1285d43da28c44a32bbdf29639a7"", ""eye_design"": ""rounded_radial"", ""face_design"": ""tapered_high"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_repair_v0_8_3/runs/VS000202/image_01.png,2,2,4,3,3,4,2,2,false,"Pale mineral color and broad centered silhouettes remain stable with bright value blocks, but no particles or outer-border ornament appear; every frame cuts above the mouth or neck, eliminating radial eyes and tapered-face evidence."
VS000203,6202,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_centered_emblematic_particle_drift_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_centered_emblematic_particle_drift_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_v0_8_3"", ""benchmark_stage"": ""pilot"", ""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_7ec722aba0245f87403731de4acb79885a6a1285d43da28c44a32bbdf29639a7"", ""eye_design"": ""rounded_radial"", ""face_design"": ""tapered_high"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_repair_v0_8_3/runs/VS000203/image_01.png,2,2,4,3,3,4,2,2,false,"Pale mineral color and broad centered silhouettes remain stable with bright value blocks, but no particles or outer-border ornament appear; every frame cuts above the mouth or neck, eliminating radial eyes and tapered-face evidence."
