test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
P7000506,2002,camera_vertical_full_scene_three_quarter_front_classic_wide_centered_symmetry_complete_camera,camera_vertical_full_scene_three_quarter_front_classic_wide_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_ddd8304fe846af55540f3662ddfa81ebb63d04cb13c2dca3f2840e9434845efb"", ""item_id"": ""camera_vertical_full_scene_three_quarter_front_classic_wide_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000506/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_169: vertical_full_scene framing fails: all 3 seeds show a tight bust-level portrait crop with no environmental context or full body, contrary to the wide full-scene framing required."
P7000507,3003,camera_vertical_full_scene_three_quarter_front_classic_wide_centered_symmetry_complete_camera,camera_vertical_full_scene_three_quarter_front_classic_wide_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_ddd8304fe846af55540f3662ddfa81ebb63d04cb13c2dca3f2840e9434845efb"", ""item_id"": ""camera_vertical_full_scene_three_quarter_front_classic_wide_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000507/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_169: vertical_full_scene framing fails: all 3 seeds show a tight bust-level portrait crop with no environmental context or full body, contrary to the wide full-scene framing required."
P7000508,1001,camera_vertical_full_scene_three_quarter_front_classic_wide_diagonal_depth_complete_camera,camera_vertical_full_scene_three_quarter_front_classic_wide_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_6e188de6f579a1985b589f3d3d0ffd5e652f23efcc4cfd580cdfa950a8ed120a"", ""item_id"": ""camera_vertical_full_scene_three_quarter_front_classic_wide_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000508/image_01.png,4,2,4,4,4,4,4,4,false,[hold] case_170: vertical_full_scene crib attribute not expressed: all 3 variants are plain chest-up portrait crops with no environment or full vertical scene visible -- real defect.
P7000509,2002,camera_vertical_full_scene_three_quarter_front_classic_wide_diagonal_depth_complete_camera,camera_vertical_full_scene_three_quarter_front_classic_wide_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_6e188de6f579a1985b589f3d3d0ffd5e652f23efcc4cfd580cdfa950a8ed120a"", ""item_id"": ""camera_vertical_full_scene_three_quarter_front_classic_wide_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000509/image_01.png,4,2,4,4,4,4,4,4,false,[hold] case_170: vertical_full_scene crib attribute not expressed: all 3 variants are plain chest-up portrait crops with no environment or full vertical scene visible -- real defect.
P7000510,3003,camera_vertical_full_scene_three_quarter_front_classic_wide_diagonal_depth_complete_camera,camera_vertical_full_scene_three_quarter_front_classic_wide_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_6e188de6f579a1985b589f3d3d0ffd5e652f23efcc4cfd580cdfa950a8ed120a"", ""item_id"": ""camera_vertical_full_scene_three_quarter_front_classic_wide_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000510/image_01.png,4,2,4,4,4,4,4,4,false,[hold] case_170: vertical_full_scene crib attribute not expressed: all 3 variants are plain chest-up portrait crops with no environment or full vertical scene visible -- real defect.
P7000511,1001,camera_vertical_full_scene_three_quarter_front_classic_wide_thirds_gaze_space_complete_camera,camera_vertical_full_scene_three_quarter_front_classic_wide_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_243330662934950a5c6416b49fc03200585b9fa0c43d5ecef3f2f68881061bf3"", ""item_id"": ""camera_vertical_full_scene_three_quarter_front_classic_wide_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000511/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_171: vertical_full_scene framing not expressed: all three seeds are tight head/shoulder studio headshots with no environment or full figure, the opposite of a wide vertical scene. Real defect on framing."
P7000512,2002,camera_vertical_full_scene_three_quarter_front_classic_wide_thirds_gaze_space_complete_camera,camera_vertical_full_scene_three_quarter_front_classic_wide_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_243330662934950a5c6416b49fc03200585b9fa0c43d5ecef3f2f68881061bf3"", ""item_id"": ""camera_vertical_full_scene_three_quarter_front_classic_wide_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000512/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_171: vertical_full_scene framing not expressed: all three seeds are tight head/shoulder studio headshots with no environment or full figure, the opposite of a wide vertical scene. Real defect on framing."
P7000513,3003,camera_vertical_full_scene_three_quarter_front_classic_wide_thirds_gaze_space_complete_camera,camera_vertical_full_scene_three_quarter_front_classic_wide_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_243330662934950a5c6416b49fc03200585b9fa0c43d5ecef3f2f68881061bf3"", ""item_id"": ""camera_vertical_full_scene_three_quarter_front_classic_wide_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000513/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_171: vertical_full_scene framing not expressed: all three seeds are tight head/shoulder studio headshots with no environment or full figure, the opposite of a wide vertical scene. Real defect on framing."
P7000514,1001,camera_vertical_full_scene_three_quarter_front_deep_focus_language_asymmetric_negative_space_complete_camera,camera_vertical_full_scene_three_quarter_front_deep_focus_language_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_4c731b25dcbc98347432a72edc445cb51efb583ec8fc0df42b4b203ef809259b"", ""item_id"": ""camera_vertical_full_scene_three_quarter_front_deep_focus_language_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000514/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_172: vertical_full_scene + three_quarter_front + deep_focus_language + asymmetric_negative_space: three_quarter_front pose reads correctly, but vertical_full_scene is not expressed — all 3 seeds render as a chest-up headshot with no full body or surrounding scene (real defect)."
P7000515,2002,camera_vertical_full_scene_three_quarter_front_deep_focus_language_asymmetric_negative_space_complete_camera,camera_vertical_full_scene_three_quarter_front_deep_focus_language_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_4c731b25dcbc98347432a72edc445cb51efb583ec8fc0df42b4b203ef809259b"", ""item_id"": ""camera_vertical_full_scene_three_quarter_front_deep_focus_language_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000515/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_172: vertical_full_scene + three_quarter_front + deep_focus_language + asymmetric_negative_space: three_quarter_front pose reads correctly, but vertical_full_scene is not expressed — all 3 seeds render as a chest-up headshot with no full body or surrounding scene (real defect)."
P7000516,3003,camera_vertical_full_scene_three_quarter_front_deep_focus_language_asymmetric_negative_space_complete_camera,camera_vertical_full_scene_three_quarter_front_deep_focus_language_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_4c731b25dcbc98347432a72edc445cb51efb583ec8fc0df42b4b203ef809259b"", ""item_id"": ""camera_vertical_full_scene_three_quarter_front_deep_focus_language_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000516/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_172: vertical_full_scene + three_quarter_front + deep_focus_language + asymmetric_negative_space: three_quarter_front pose reads correctly, but vertical_full_scene is not expressed — all 3 seeds render as a chest-up headshot with no full body or surrounding scene (real defect)."
P7000517,1001,camera_vertical_full_scene_three_quarter_front_deep_focus_language_centered_symmetry_complete_camera,camera_vertical_full_scene_three_quarter_front_deep_focus_language_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_b3e0c60642ffa8d65c2bbb2e435c0a94a2d30f21daa251c8fa06d3bba1b6f67d"", ""item_id"": ""camera_vertical_full_scene_three_quarter_front_deep_focus_language_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000517/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_173: vertical_full_scene + three_quarter_front + deep_focus_language + centered_symmetry: three_quarter_front turn and centered placement read fine, but framing is a real defect — crop is a tight chest-up portrait, not any full-body vertical scene."
P7000518,2002,camera_vertical_full_scene_three_quarter_front_deep_focus_language_centered_symmetry_complete_camera,camera_vertical_full_scene_three_quarter_front_deep_focus_language_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_b3e0c60642ffa8d65c2bbb2e435c0a94a2d30f21daa251c8fa06d3bba1b6f67d"", ""item_id"": ""camera_vertical_full_scene_three_quarter_front_deep_focus_language_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000518/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_173: vertical_full_scene + three_quarter_front + deep_focus_language + centered_symmetry: three_quarter_front turn and centered placement read fine, but framing is a real defect — crop is a tight chest-up portrait, not any full-body vertical scene."
P7000519,3003,camera_vertical_full_scene_three_quarter_front_deep_focus_language_centered_symmetry_complete_camera,camera_vertical_full_scene_three_quarter_front_deep_focus_language_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_b3e0c60642ffa8d65c2bbb2e435c0a94a2d30f21daa251c8fa06d3bba1b6f67d"", ""item_id"": ""camera_vertical_full_scene_three_quarter_front_deep_focus_language_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000519/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_173: vertical_full_scene + three_quarter_front + deep_focus_language + centered_symmetry: three_quarter_front turn and centered placement read fine, but framing is a real defect — crop is a tight chest-up portrait, not any full-body vertical scene."
P7000520,1001,camera_vertical_full_scene_three_quarter_front_deep_focus_language_diagonal_depth_complete_camera,camera_vertical_full_scene_three_quarter_front_deep_focus_language_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_148f68cac00289e4d948858b03c5c5ee5ce601cb6ae9ce1f74c3ebb4d4ac5932"", ""item_id"": ""camera_vertical_full_scene_three_quarter_front_deep_focus_language_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000520/image_01.png,4,2,4,4,4,4,4,4,false,[hold] case_174: vertical_full_scene: real defect - crop shows head/chest only with no vertical full-body or scene composition; deep_focus_language and diagonal_depth cannot be judged since there is no environment/depth present in frame.
P7000521,2002,camera_vertical_full_scene_three_quarter_front_deep_focus_language_diagonal_depth_complete_camera,camera_vertical_full_scene_three_quarter_front_deep_focus_language_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_148f68cac00289e4d948858b03c5c5ee5ce601cb6ae9ce1f74c3ebb4d4ac5932"", ""item_id"": ""camera_vertical_full_scene_three_quarter_front_deep_focus_language_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000521/image_01.png,4,2,4,4,4,4,4,4,false,[hold] case_174: vertical_full_scene: real defect - crop shows head/chest only with no vertical full-body or scene composition; deep_focus_language and diagonal_depth cannot be judged since there is no environment/depth present in frame.
P7000522,3003,camera_vertical_full_scene_three_quarter_front_deep_focus_language_diagonal_depth_complete_camera,camera_vertical_full_scene_three_quarter_front_deep_focus_language_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_148f68cac00289e4d948858b03c5c5ee5ce601cb6ae9ce1f74c3ebb4d4ac5932"", ""item_id"": ""camera_vertical_full_scene_three_quarter_front_deep_focus_language_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000522/image_01.png,4,2,4,4,4,4,4,4,false,[hold] case_174: vertical_full_scene: real defect - crop shows head/chest only with no vertical full-body or scene composition; deep_focus_language and diagonal_depth cannot be judged since there is no environment/depth present in frame.
P7000523,1001,camera_vertical_full_scene_three_quarter_front_deep_focus_language_thirds_gaze_space_complete_camera,camera_vertical_full_scene_three_quarter_front_deep_focus_language_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_f764dca3d379a7c8c17388276028dbe0f7c44c4d8b7443415e32e2a22b396682"", ""item_id"": ""camera_vertical_full_scene_three_quarter_front_deep_focus_language_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000523/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_175: vertical_full_scene + three_quarter_front + deep_focus_language + thirds_gaze_space: crop is a plain chest-up portrait with no environment, floor, or wider scene visible at all -- vertical_full_scene is not expressed. Real defect, clearly visible."
