test_id,seed,style_id,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
SCREEN0271,1001,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_crisp_cut_complete_style_seed_1001/image_01.png,4,4,4,5,5,4,5,4,false,"All seeds strongly show rising organic ribbons, saturated jewel fields, gold accents, translucent luminous layering, and hard high-contrast boundaries suited to the ceremonial crisp-cut treatment."
SCREEN0272,2002,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_crisp_cut_complete_style_seed_2002/image_01.png,4,4,4,5,5,4,5,4,false,"All seeds strongly show rising organic ribbons, saturated jewel fields, gold accents, translucent luminous layering, and hard high-contrast boundaries suited to the ceremonial crisp-cut treatment."
SCREEN0273,3003,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_crisp_cut_complete_style_seed_3003/image_01.png,4,4,4,5,5,4,5,4,false,"All seeds strongly show rising organic ribbons, saturated jewel fields, gold accents, translucent luminous layering, and hard high-contrast boundaries suited to the ceremonial crisp-cut treatment."
SCREEN0274,1001,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_etched_accent_complete_style_seed_1001/image_01.png,4,4,4,5,5,4,5,4,false,"The three outputs consistently combine upward flowing forms with glossy jewel-and-gold light, and narrow luminous rims around the face, body, and curves make the etched accent observable."
SCREEN0275,2002,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_etched_accent_complete_style_seed_2002/image_01.png,4,4,4,5,5,4,5,4,false,"The three outputs consistently combine upward flowing forms with glossy jewel-and-gold light, and narrow luminous rims around the face, body, and curves make the etched accent observable."
SCREEN0276,3003,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_etched_accent_complete_style_seed_3003/image_01.png,4,4,4,5,5,4,5,4,false,"The three outputs consistently combine upward flowing forms with glossy jewel-and-gold light, and narrow luminous rims around the face, body, and curves make the etched accent observable."
SCREEN0277,1001,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_lost_and_found_complete_style_seed_1001/image_01.png,4,4,3,4,4,3,5,4,false,"Glazed jewel ribbons, gold light, and rising ceremonial scale are strong, and shadow-like duplicate silhouettes in seed 2002 create lost-and-found edges; that projection motif lowers subject-count stability but leaves a clear usable central adult."
SCREEN0278,2002,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_lost_and_found_complete_style_seed_2002/image_01.png,4,4,3,4,4,3,5,4,false,"Glazed jewel ribbons, gold light, and rising ceremonial scale are strong, and shadow-like duplicate silhouettes in seed 2002 create lost-and-found edges; that projection motif lowers subject-count stability but leaves a clear usable central adult."
SCREEN0279,3003,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_lost_and_found_complete_style_seed_3003/image_01.png,4,4,3,4,4,3,5,4,false,"Glazed jewel ribbons, gold light, and rising ceremonial scale are strong, and shadow-like duplicate silhouettes in seed 2002 create lost-and-found edges; that projection motif lowers subject-count stability but leaves a clear usable central adult."
SCREEN0280,1001,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_selective_taper_complete_style_seed_1001/image_01.png,4,4,4,5,5,4,5,4,false,"Ceremonial vertical flow, translucent jewel color, and gold highlights recur reliably, with the face and central figure remaining sharp while outer luminous curves soften toward the frame."
SCREEN0281,2002,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_selective_taper_complete_style_seed_2002/image_01.png,4,4,4,5,5,4,5,4,false,"Ceremonial vertical flow, translucent jewel color, and gold highlights recur reliably, with the face and central figure remaining sharp while outer luminous curves soften toward the frame."
SCREEN0282,3003,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_selective_taper_complete_style_seed_3003/image_01.png,4,4,4,5,5,4,5,4,false,"Ceremonial vertical flow, translucent jewel color, and gold highlights recur reliably, with the face and central figure remaining sharp while outer luminous curves soften toward the frame."
SCREEN0283,1001,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_soft_bleed_complete_style_seed_1001/image_01.png,4,4,4,5,5,4,5,4,false,"Every seed presents a coherent ceremonial subject amid flowing glazed jewel bands, and conspicuous colored halation around the ribbons and silhouette directly supports the soft-bleed axis."
SCREEN0284,2002,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_soft_bleed_complete_style_seed_2002/image_01.png,4,4,4,5,5,4,5,4,false,"Every seed presents a coherent ceremonial subject amid flowing glazed jewel bands, and conspicuous colored halation around the ribbons and silhouette directly supports the soft-bleed axis."
SCREEN0285,3003,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_soft_bleed_complete_style_seed_3003/image_01.png,4,4,4,5,5,4,5,4,false,"Every seed presents a coherent ceremonial subject amid flowing glazed jewel bands, and conspicuous colored halation around the ribbons and silhouette directly supports the soft-bleed axis."
SCREEN0286,1001,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_crisp_cut_complete_style_seed_1001/image_01.png,4,4,4,5,5,4,5,4,false,"Broad horizontal curves, reflective translucent jewel layers, and restrained open spacing form a repeatable contemplative scene, while the central silhouette and light boundaries stay crisp."
SCREEN0287,2002,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_crisp_cut_complete_style_seed_2002/image_01.png,4,4,4,5,5,4,5,4,false,"Broad horizontal curves, reflective translucent jewel layers, and restrained open spacing form a repeatable contemplative scene, while the central silhouette and light boundaries stay crisp."
SCREEN0288,3003,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_crisp_cut_complete_style_seed_3003/image_01.png,4,4,4,5,5,4,5,4,false,"Broad horizontal curves, reflective translucent jewel layers, and restrained open spacing form a repeatable contemplative scene, while the central silhouette and light boundaries stay crisp."
SCREEN0289,1001,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_etched_accent_complete_style_seed_1001/image_01.png,4,4,4,5,5,4,5,4,false,"The seeds consistently show glossy organic waves, jewel-and-gold reflections, and an open contemplative layout, with fine bright contours giving the subject and curves an etched finish."
SCREEN0290,2002,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_etched_accent_complete_style_seed_2002/image_01.png,4,4,4,5,5,4,5,4,false,"The seeds consistently show glossy organic waves, jewel-and-gold reflections, and an open contemplative layout, with fine bright contours giving the subject and curves an etched finish."
SCREEN0291,3003,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_etched_accent_complete_style_seed_3003/image_01.png,4,4,4,5,5,4,5,4,false,"The seeds consistently show glossy organic waves, jewel-and-gold reflections, and an open contemplative layout, with fine bright contours giving the subject and curves an etched finish."
SCREEN0292,1001,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_lost_and_found_complete_style_seed_1001/image_01.png,4,4,3,4,4,3,5,4,false,"Organic glazed color planes and calm spacing remain recognizable, and seed 2002 uses projected duplicate silhouettes to create disappearing boundaries; the extra projections reduce stability but do not corrupt the clear central figure."
SCREEN0293,2002,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_lost_and_found_complete_style_seed_2002/image_01.png,4,4,3,4,4,3,5,4,false,"Organic glazed color planes and calm spacing remain recognizable, and seed 2002 uses projected duplicate silhouettes to create disappearing boundaries; the extra projections reduce stability but do not corrupt the clear central figure."
SCREEN0294,3003,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_lost_and_found_complete_style_seed_3003/image_01.png,4,4,3,4,4,3,5,4,false,"Organic glazed color planes and calm spacing remain recognizable, and seed 2002 uses projected duplicate silhouettes to create disappearing boundaries; the extra projections reduce stability but do not corrupt the clear central figure."
SCREEN0295,1001,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_selective_taper_complete_style_seed_1001/image_01.png,4,4,4,5,5,4,5,4,false,"Luminous jewel ribbons, gold reflections, and broad calm spacing persist across seeds, with a crisp face and hands set against progressively softer peripheral waves and shadows."
SCREEN0296,2002,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_selective_taper_complete_style_seed_2002/image_01.png,4,4,4,5,5,4,5,4,false,"Luminous jewel ribbons, gold reflections, and broad calm spacing persist across seeds, with a crisp face and hands set against progressively softer peripheral waves and shadows."
