test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
P7000575,2002,linework_coloring_fine_tapered_cool_nocturne_fine_tonal_hatching_controlled_rim_complete_line_color,linework_coloring_fine_tapered_cool_nocturne_fine_tonal_hatching_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_d7dfbdcae21d267f5ec22c6fe13333440fa814ac0b0d1709ff02897574ca2a94"", ""item_id"": ""linework_coloring_fine_tapered_cool_nocturne_fine_tonal_hatching_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000575/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_192: fine_tapered + cool_nocturne + fine_tonal_hatching: coloring passes -- deep teal-green clearly visible, third confirmation the collapse is deep_jewel-specific. fine_tapered risk-flagged linework held regardless"
P7000576,3003,linework_coloring_fine_tapered_cool_nocturne_fine_tonal_hatching_controlled_rim_complete_line_color,linework_coloring_fine_tapered_cool_nocturne_fine_tonal_hatching_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_d7dfbdcae21d267f5ec22c6fe13333440fa814ac0b0d1709ff02897574ca2a94"", ""item_id"": ""linework_coloring_fine_tapered_cool_nocturne_fine_tonal_hatching_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000576/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_192: fine_tapered + cool_nocturne + fine_tonal_hatching: coloring passes -- deep teal-green clearly visible, third confirmation the collapse is deep_jewel-specific. fine_tapered risk-flagged linework held regardless"
P7000577,1001,linework_coloring_fine_tapered_cool_nocturne_fine_tonal_hatching_reflected_color_complete_line_color,linework_coloring_fine_tapered_cool_nocturne_fine_tonal_hatching_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_e39200fe3afe38d35036bff2e9425b873f8fb23f38994277af14fc88ab1e11a8"", ""item_id"": ""linework_coloring_fine_tapered_cool_nocturne_fine_tonal_hatching_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000577/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_193: fine_tapered + cool_nocturne + fine_tonal_hatching: coloring passes -- deep teal/navy clearly visible, fourth confirmation the collapse is deep_jewel-specific. fine_tapered risk-flagged linework held regardless"
P7000578,2002,linework_coloring_fine_tapered_cool_nocturne_fine_tonal_hatching_reflected_color_complete_line_color,linework_coloring_fine_tapered_cool_nocturne_fine_tonal_hatching_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_e39200fe3afe38d35036bff2e9425b873f8fb23f38994277af14fc88ab1e11a8"", ""item_id"": ""linework_coloring_fine_tapered_cool_nocturne_fine_tonal_hatching_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000578/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_193: fine_tapered + cool_nocturne + fine_tonal_hatching: coloring passes -- deep teal/navy clearly visible, fourth confirmation the collapse is deep_jewel-specific. fine_tapered risk-flagged linework held regardless"
P7000579,3003,linework_coloring_fine_tapered_cool_nocturne_fine_tonal_hatching_reflected_color_complete_line_color,linework_coloring_fine_tapered_cool_nocturne_fine_tonal_hatching_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_e39200fe3afe38d35036bff2e9425b873f8fb23f38994277af14fc88ab1e11a8"", ""item_id"": ""linework_coloring_fine_tapered_cool_nocturne_fine_tonal_hatching_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000579/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_193: fine_tapered + cool_nocturne + fine_tonal_hatching: coloring passes -- deep teal/navy clearly visible, fourth confirmation the collapse is deep_jewel-specific. fine_tapered risk-flagged linework held regardless"
P7000580,1001,linework_coloring_fine_tapered_cool_nocturne_soft_two_band_controlled_rim_complete_line_color,linework_coloring_fine_tapered_cool_nocturne_soft_two_band_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_3942783bece7dfd9b8f91a97af17d09370fdf9470f85737c2a00f28197f802f9"", ""item_id"": ""linework_coloring_fine_tapered_cool_nocturne_soft_two_band_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000580/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_194: fine_tapered + cool_nocturne + soft_two_band: coloring passes -- deep teal/navy/purple clearly visible, fifth confirmation the collapse is deep_jewel-specific. fine_tapered risk-flagged linework held regardless"
P7000581,2002,linework_coloring_fine_tapered_cool_nocturne_soft_two_band_controlled_rim_complete_line_color,linework_coloring_fine_tapered_cool_nocturne_soft_two_band_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_3942783bece7dfd9b8f91a97af17d09370fdf9470f85737c2a00f28197f802f9"", ""item_id"": ""linework_coloring_fine_tapered_cool_nocturne_soft_two_band_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000581/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_194: fine_tapered + cool_nocturne + soft_two_band: coloring passes -- deep teal/navy/purple clearly visible, fifth confirmation the collapse is deep_jewel-specific. fine_tapered risk-flagged linework held regardless"
P7000582,3003,linework_coloring_fine_tapered_cool_nocturne_soft_two_band_controlled_rim_complete_line_color,linework_coloring_fine_tapered_cool_nocturne_soft_two_band_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_3942783bece7dfd9b8f91a97af17d09370fdf9470f85737c2a00f28197f802f9"", ""item_id"": ""linework_coloring_fine_tapered_cool_nocturne_soft_two_band_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000582/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_194: fine_tapered + cool_nocturne + soft_two_band: coloring passes -- deep teal/navy/purple clearly visible, fifth confirmation the collapse is deep_jewel-specific. fine_tapered risk-flagged linework held regardless"
P7000583,1001,linework_coloring_fine_tapered_cool_nocturne_soft_two_band_reflected_color_complete_line_color,linework_coloring_fine_tapered_cool_nocturne_soft_two_band_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_e60a4962b6d8cd95f033da9469843148f47cfddb3626f9add90bf371309e6e1c"", ""item_id"": ""linework_coloring_fine_tapered_cool_nocturne_soft_two_band_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000583/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_195: fine_tapered + cool_nocturne + soft_two_band: coloring passes -- deep teal/navy clear, seventh confirmation. fine_tapered risk-flagged linework held regardless"
P7000584,2002,linework_coloring_fine_tapered_cool_nocturne_soft_two_band_reflected_color_complete_line_color,linework_coloring_fine_tapered_cool_nocturne_soft_two_band_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_e60a4962b6d8cd95f033da9469843148f47cfddb3626f9add90bf371309e6e1c"", ""item_id"": ""linework_coloring_fine_tapered_cool_nocturne_soft_two_band_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000584/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_195: fine_tapered + cool_nocturne + soft_two_band: coloring passes -- deep teal/navy clear, seventh confirmation. fine_tapered risk-flagged linework held regardless"
P7000585,3003,linework_coloring_fine_tapered_cool_nocturne_soft_two_band_reflected_color_complete_line_color,linework_coloring_fine_tapered_cool_nocturne_soft_two_band_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_e60a4962b6d8cd95f033da9469843148f47cfddb3626f9add90bf371309e6e1c"", ""item_id"": ""linework_coloring_fine_tapered_cool_nocturne_soft_two_band_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000585/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_195: fine_tapered + cool_nocturne + soft_two_band: coloring passes -- deep teal/navy clear, seventh confirmation. fine_tapered risk-flagged linework held regardless"
P7000586,1001,linework_coloring_fine_tapered_cool_nocturne_subtle_contact_shadow_controlled_rim_complete_line_color,linework_coloring_fine_tapered_cool_nocturne_subtle_contact_shadow_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_e5c0d5c83c705083dddcc5e62bbf460412beab82fcb5cccdf5b2ec3189aa748c"", ""item_id"": ""linework_coloring_fine_tapered_cool_nocturne_subtle_contact_shadow_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000586/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_196: fine_tapered + cool_nocturne + subtle_contact_shadow: coloring passes -- deep teal/navy clear, ninth confirmation. fine_tapered risk-flagged linework held regardless"
P7000587,2002,linework_coloring_fine_tapered_cool_nocturne_subtle_contact_shadow_controlled_rim_complete_line_color,linework_coloring_fine_tapered_cool_nocturne_subtle_contact_shadow_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_e5c0d5c83c705083dddcc5e62bbf460412beab82fcb5cccdf5b2ec3189aa748c"", ""item_id"": ""linework_coloring_fine_tapered_cool_nocturne_subtle_contact_shadow_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000587/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_196: fine_tapered + cool_nocturne + subtle_contact_shadow: coloring passes -- deep teal/navy clear, ninth confirmation. fine_tapered risk-flagged linework held regardless"
P7000588,3003,linework_coloring_fine_tapered_cool_nocturne_subtle_contact_shadow_controlled_rim_complete_line_color,linework_coloring_fine_tapered_cool_nocturne_subtle_contact_shadow_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_e5c0d5c83c705083dddcc5e62bbf460412beab82fcb5cccdf5b2ec3189aa748c"", ""item_id"": ""linework_coloring_fine_tapered_cool_nocturne_subtle_contact_shadow_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000588/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_196: fine_tapered + cool_nocturne + subtle_contact_shadow: coloring passes -- deep teal/navy clear, ninth confirmation. fine_tapered risk-flagged linework held regardless"
P7000589,1001,linework_coloring_fine_tapered_cool_nocturne_subtle_contact_shadow_reflected_color_complete_line_color,linework_coloring_fine_tapered_cool_nocturne_subtle_contact_shadow_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_caacdd37f15aace3d8f6630686d10c678e4f4f3acc67dc15789fc70e3c492daf"", ""item_id"": ""linework_coloring_fine_tapered_cool_nocturne_subtle_contact_shadow_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000589/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_197: fine_tapered + cool_nocturne + subtle_contact_shadow: coloring passes -- deep teal/navy clear, eleventh confirmation. fine_tapered risk-flagged linework held regardless"
P7000590,2002,linework_coloring_fine_tapered_cool_nocturne_subtle_contact_shadow_reflected_color_complete_line_color,linework_coloring_fine_tapered_cool_nocturne_subtle_contact_shadow_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_caacdd37f15aace3d8f6630686d10c678e4f4f3acc67dc15789fc70e3c492daf"", ""item_id"": ""linework_coloring_fine_tapered_cool_nocturne_subtle_contact_shadow_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000590/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_197: fine_tapered + cool_nocturne + subtle_contact_shadow: coloring passes -- deep teal/navy clear, eleventh confirmation. fine_tapered risk-flagged linework held regardless"
P7000591,3003,linework_coloring_fine_tapered_cool_nocturne_subtle_contact_shadow_reflected_color_complete_line_color,linework_coloring_fine_tapered_cool_nocturne_subtle_contact_shadow_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_caacdd37f15aace3d8f6630686d10c678e4f4f3acc67dc15789fc70e3c492daf"", ""item_id"": ""linework_coloring_fine_tapered_cool_nocturne_subtle_contact_shadow_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000591/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_197: fine_tapered + cool_nocturne + subtle_contact_shadow: coloring passes -- deep teal/navy clear, eleventh confirmation. fine_tapered risk-flagged linework held regardless"
P7000592,1001,linework_coloring_fine_tapered_cool_nocturne_transparent_glaze_controlled_rim_complete_line_color,linework_coloring_fine_tapered_cool_nocturne_transparent_glaze_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_26235ed55993ad05c4ca6eafa9068d90b1a3f97fc34da1c1a9dcfaf0b4b62b28"", ""item_id"": ""linework_coloring_fine_tapered_cool_nocturne_transparent_glaze_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000592/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_198: fine_tapered + cool_nocturne + transparent_glaze: coloring passes -- deep teal/navy clear, thirteenth confirmation. fine_tapered risk-flagged linework held regardless"
P7000593,2002,linework_coloring_fine_tapered_cool_nocturne_transparent_glaze_controlled_rim_complete_line_color,linework_coloring_fine_tapered_cool_nocturne_transparent_glaze_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_26235ed55993ad05c4ca6eafa9068d90b1a3f97fc34da1c1a9dcfaf0b4b62b28"", ""item_id"": ""linework_coloring_fine_tapered_cool_nocturne_transparent_glaze_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000593/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_198: fine_tapered + cool_nocturne + transparent_glaze: coloring passes -- deep teal/navy clear, thirteenth confirmation. fine_tapered risk-flagged linework held regardless"
P7000594,3003,linework_coloring_fine_tapered_cool_nocturne_transparent_glaze_controlled_rim_complete_line_color,linework_coloring_fine_tapered_cool_nocturne_transparent_glaze_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_26235ed55993ad05c4ca6eafa9068d90b1a3f97fc34da1c1a9dcfaf0b4b62b28"", ""item_id"": ""linework_coloring_fine_tapered_cool_nocturne_transparent_glaze_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000594/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_198: fine_tapered + cool_nocturne + transparent_glaze: coloring passes -- deep teal/navy clear, thirteenth confirmation. fine_tapered risk-flagged linework held regardless"
