test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
P7000556,1001,background_library_room_open_gaze_side_crisp_visibility_deep_neutral_accent_complete_background,background_library_room_open_gaze_side_crisp_visibility_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_d5f98241c780db559dfd94085fe6cf8d4053fa36f6c0f96db59cee533a77c30f"", ""item_id"": ""background_library_room_open_gaze_side_crisp_visibility_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000556/image_01.png,,,,,,,,,,
P7000557,2002,background_library_room_open_gaze_side_crisp_visibility_deep_neutral_accent_complete_background,background_library_room_open_gaze_side_crisp_visibility_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_d5f98241c780db559dfd94085fe6cf8d4053fa36f6c0f96db59cee533a77c30f"", ""item_id"": ""background_library_room_open_gaze_side_crisp_visibility_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000557/image_01.png,,,,,,,,,,
P7000558,3003,background_library_room_open_gaze_side_crisp_visibility_deep_neutral_accent_complete_background,background_library_room_open_gaze_side_crisp_visibility_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_d5f98241c780db559dfd94085fe6cf8d4053fa36f6c0f96db59cee533a77c30f"", ""item_id"": ""background_library_room_open_gaze_side_crisp_visibility_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000558/image_01.png,,,,,,,,,,
P7000559,1001,background_library_room_open_gaze_side_crisp_visibility_natural_green_earth_complete_background,background_library_room_open_gaze_side_crisp_visibility_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_ceb71f05555c7ac336550d6ead8e09627764a819a724558c78f413e3489cdce6"", ""item_id"": ""background_library_room_open_gaze_side_crisp_visibility_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000559/image_01.png,,,,,,,,,,
P7000560,2002,background_library_room_open_gaze_side_crisp_visibility_natural_green_earth_complete_background,background_library_room_open_gaze_side_crisp_visibility_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_ceb71f05555c7ac336550d6ead8e09627764a819a724558c78f413e3489cdce6"", ""item_id"": ""background_library_room_open_gaze_side_crisp_visibility_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000560/image_01.png,,,,,,,,,,
P7000561,3003,background_library_room_open_gaze_side_crisp_visibility_natural_green_earth_complete_background,background_library_room_open_gaze_side_crisp_visibility_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_ceb71f05555c7ac336550d6ead8e09627764a819a724558c78f413e3489cdce6"", ""item_id"": ""background_library_room_open_gaze_side_crisp_visibility_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000561/image_01.png,,,,,,,,,,
P7000562,1001,background_library_room_open_gaze_side_crisp_visibility_warm_neutral_complete_background,background_library_room_open_gaze_side_crisp_visibility_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_e63720289bc998d6b4adc1611a195592672cbdd8e490d93db9bf04fac1bb8229"", ""item_id"": ""background_library_room_open_gaze_side_crisp_visibility_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000562/image_01.png,,,,,,,,,,
P7000563,2002,background_library_room_open_gaze_side_crisp_visibility_warm_neutral_complete_background,background_library_room_open_gaze_side_crisp_visibility_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_e63720289bc998d6b4adc1611a195592672cbdd8e490d93db9bf04fac1bb8229"", ""item_id"": ""background_library_room_open_gaze_side_crisp_visibility_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000563/image_01.png,,,,,,,,,,
P7000564,3003,background_library_room_open_gaze_side_crisp_visibility_warm_neutral_complete_background,background_library_room_open_gaze_side_crisp_visibility_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_e63720289bc998d6b4adc1611a195592672cbdd8e490d93db9bf04fac1bb8229"", ""item_id"": ""background_library_room_open_gaze_side_crisp_visibility_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000564/image_01.png,,,,,,,,,,
P7000565,1001,background_library_room_open_gaze_side_delicate_particles_cool_mineral_complete_background,background_library_room_open_gaze_side_delicate_particles_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_ac1b6ed740269ead0b09efc959635f85acf9102a7f089d9983ec5fce28a9bbd2"", ""item_id"": ""background_library_room_open_gaze_side_delicate_particles_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000565/image_01.png,,,,,,,,,,
P7000566,2002,background_library_room_open_gaze_side_delicate_particles_cool_mineral_complete_background,background_library_room_open_gaze_side_delicate_particles_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_ac1b6ed740269ead0b09efc959635f85acf9102a7f089d9983ec5fce28a9bbd2"", ""item_id"": ""background_library_room_open_gaze_side_delicate_particles_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000566/image_01.png,,,,,,,,,,
P7000567,3003,background_library_room_open_gaze_side_delicate_particles_cool_mineral_complete_background,background_library_room_open_gaze_side_delicate_particles_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_ac1b6ed740269ead0b09efc959635f85acf9102a7f089d9983ec5fce28a9bbd2"", ""item_id"": ""background_library_room_open_gaze_side_delicate_particles_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000567/image_01.png,,,,,,,,,,
P7000568,1001,background_library_room_open_gaze_side_delicate_particles_deep_neutral_accent_complete_background,background_library_room_open_gaze_side_delicate_particles_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_24e82f1a0de64fad5fee36765298401b6cd2a1a196a8c32b7d4fa3457cd26430"", ""item_id"": ""background_library_room_open_gaze_side_delicate_particles_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000568/image_01.png,,,,,,,,,,
P7000569,2002,background_library_room_open_gaze_side_delicate_particles_deep_neutral_accent_complete_background,background_library_room_open_gaze_side_delicate_particles_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_24e82f1a0de64fad5fee36765298401b6cd2a1a196a8c32b7d4fa3457cd26430"", ""item_id"": ""background_library_room_open_gaze_side_delicate_particles_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000569/image_01.png,,,,,,,,,,
P7000570,3003,background_library_room_open_gaze_side_delicate_particles_deep_neutral_accent_complete_background,background_library_room_open_gaze_side_delicate_particles_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_24e82f1a0de64fad5fee36765298401b6cd2a1a196a8c32b7d4fa3457cd26430"", ""item_id"": ""background_library_room_open_gaze_side_delicate_particles_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000570/image_01.png,,,,,,,,,,
P7000571,1001,background_library_room_open_gaze_side_delicate_particles_natural_green_earth_complete_background,background_library_room_open_gaze_side_delicate_particles_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_0c77c368672f4bc02c82573b22cbd0aca65c0194740cb63fd75bc4dede713917"", ""item_id"": ""background_library_room_open_gaze_side_delicate_particles_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000571/image_01.png,,,,,,,,,,
P7000572,2002,background_library_room_open_gaze_side_delicate_particles_natural_green_earth_complete_background,background_library_room_open_gaze_side_delicate_particles_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_0c77c368672f4bc02c82573b22cbd0aca65c0194740cb63fd75bc4dede713917"", ""item_id"": ""background_library_room_open_gaze_side_delicate_particles_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000572/image_01.png,,,,,,,,,,
P7000573,3003,background_library_room_open_gaze_side_delicate_particles_natural_green_earth_complete_background,background_library_room_open_gaze_side_delicate_particles_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_0c77c368672f4bc02c82573b22cbd0aca65c0194740cb63fd75bc4dede713917"", ""item_id"": ""background_library_room_open_gaze_side_delicate_particles_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000573/image_01.png,,,,,,,,,,
P7000574,1001,background_library_room_open_gaze_side_delicate_particles_warm_neutral_complete_background,background_library_room_open_gaze_side_delicate_particles_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_93f8a34b4ae6a0e0251efac3cb42df6d649a91c9920dd24cfb1ab958630589ec"", ""item_id"": ""background_library_room_open_gaze_side_delicate_particles_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000574/image_01.png,,,,,,,,,,
P7000575,2002,background_library_room_open_gaze_side_delicate_particles_warm_neutral_complete_background,background_library_room_open_gaze_side_delicate_particles_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_93f8a34b4ae6a0e0251efac3cb42df6d649a91c9920dd24cfb1ab958630589ec"", ""item_id"": ""background_library_room_open_gaze_side_delicate_particles_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000575/image_01.png,,,,,,,,,,
P7000576,3003,background_library_room_open_gaze_side_delicate_particles_warm_neutral_complete_background,background_library_room_open_gaze_side_delicate_particles_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_93f8a34b4ae6a0e0251efac3cb42df6d649a91c9920dd24cfb1ab958630589ec"", ""item_id"": ""background_library_room_open_gaze_side_delicate_particles_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000576/image_01.png,,,,,,,,,,
P7000577,1001,background_library_room_open_gaze_side_faint_depth_haze_cool_mineral_complete_background,background_library_room_open_gaze_side_faint_depth_haze_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_dfa4793f8c93a944ef9adf01315e073afc7aceb3874e45817f9fcea18696ba26"", ""item_id"": ""background_library_room_open_gaze_side_faint_depth_haze_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000577/image_01.png,,,,,,,,,,
P7000578,2002,background_library_room_open_gaze_side_faint_depth_haze_cool_mineral_complete_background,background_library_room_open_gaze_side_faint_depth_haze_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_dfa4793f8c93a944ef9adf01315e073afc7aceb3874e45817f9fcea18696ba26"", ""item_id"": ""background_library_room_open_gaze_side_faint_depth_haze_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000578/image_01.png,,,,,,,,,,
P7000579,3003,background_library_room_open_gaze_side_faint_depth_haze_cool_mineral_complete_background,background_library_room_open_gaze_side_faint_depth_haze_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_dfa4793f8c93a944ef9adf01315e073afc7aceb3874e45817f9fcea18696ba26"", ""item_id"": ""background_library_room_open_gaze_side_faint_depth_haze_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000579/image_01.png,,,,,,,,,,
P7000580,1001,background_library_room_open_gaze_side_faint_depth_haze_deep_neutral_accent_complete_background,background_library_room_open_gaze_side_faint_depth_haze_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_6e712a2de00864abe4a825e06c5d6b1dd8850bf20a59125377632172b59000b0"", ""item_id"": ""background_library_room_open_gaze_side_faint_depth_haze_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000580/image_01.png,,,,,,,,,,
P7000581,2002,background_library_room_open_gaze_side_faint_depth_haze_deep_neutral_accent_complete_background,background_library_room_open_gaze_side_faint_depth_haze_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_6e712a2de00864abe4a825e06c5d6b1dd8850bf20a59125377632172b59000b0"", ""item_id"": ""background_library_room_open_gaze_side_faint_depth_haze_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000581/image_01.png,,,,,,,,,,
P7000582,3003,background_library_room_open_gaze_side_faint_depth_haze_deep_neutral_accent_complete_background,background_library_room_open_gaze_side_faint_depth_haze_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_6e712a2de00864abe4a825e06c5d6b1dd8850bf20a59125377632172b59000b0"", ""item_id"": ""background_library_room_open_gaze_side_faint_depth_haze_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000582/image_01.png,,,,,,,,,,
