test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
PW000199,1001,pairwise_artist_signature_coloring_003,pairwise_artist_signature_coloring_003,pairwise,"{""left_item"": ""artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_soft_two_step_centered_emblematic_floral_trace_complete_signature"", ""pair_type"": ""artist_signature_coloring"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""linework_coloring_bold_outer_sparse_inner_airy_pastel_broad_blended_plane_reflected_color_complete_line_color""}",tests/reports/phase6_pairwise_v1/runs/PW000199/image_01.png,4,4,4,4,4,4,4,4,false,case_019: v1 contact sheet shows stable three-seed coverage for artist_signature_coloring.
PW000200,2002,pairwise_artist_signature_coloring_003,pairwise_artist_signature_coloring_003,pairwise,"{""left_item"": ""artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_soft_two_step_centered_emblematic_floral_trace_complete_signature"", ""pair_type"": ""artist_signature_coloring"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""linework_coloring_bold_outer_sparse_inner_airy_pastel_broad_blended_plane_reflected_color_complete_line_color""}",tests/reports/phase6_pairwise_v1/runs/PW000200/image_01.png,4,4,4,4,4,4,4,4,false,case_019: v1 contact sheet shows stable three-seed coverage for artist_signature_coloring.
PW000201,3003,pairwise_artist_signature_coloring_003,pairwise_artist_signature_coloring_003,pairwise,"{""left_item"": ""artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_soft_two_step_centered_emblematic_floral_trace_complete_signature"", ""pair_type"": ""artist_signature_coloring"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""linework_coloring_bold_outer_sparse_inner_airy_pastel_broad_blended_plane_reflected_color_complete_line_color""}",tests/reports/phase6_pairwise_v1/runs/PW000201/image_01.png,4,4,4,4,4,4,4,4,false,case_019: v1 contact sheet shows stable three-seed coverage for artist_signature_coloring.
PW000202,1001,pairwise_artist_signature_coloring_004,pairwise_artist_signature_coloring_004,pairwise,"{""left_item"": ""artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_layered_intimate_textile_echo_complete_signature"", ""pair_type"": ""artist_signature_coloring"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""linework_coloring_bold_outer_sparse_inner_cool_nocturne_subtle_contact_shadow_reflected_color_complete_line_color""}",tests/reports/phase6_pairwise_v1/runs/PW000202/image_01.png,4,4,4,4,4,4,4,4,false,case_020: v1 contact sheet shows stable three-seed coverage for artist_signature_coloring.
PW000203,2002,pairwise_artist_signature_coloring_004,pairwise_artist_signature_coloring_004,pairwise,"{""left_item"": ""artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_layered_intimate_textile_echo_complete_signature"", ""pair_type"": ""artist_signature_coloring"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""linework_coloring_bold_outer_sparse_inner_cool_nocturne_subtle_contact_shadow_reflected_color_complete_line_color""}",tests/reports/phase6_pairwise_v1/runs/PW000203/image_01.png,4,4,4,4,4,4,4,4,false,case_020: v1 contact sheet shows stable three-seed coverage for artist_signature_coloring.
PW000204,3003,pairwise_artist_signature_coloring_004,pairwise_artist_signature_coloring_004,pairwise,"{""left_item"": ""artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_layered_intimate_textile_echo_complete_signature"", ""pair_type"": ""artist_signature_coloring"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""linework_coloring_bold_outer_sparse_inner_cool_nocturne_subtle_contact_shadow_reflected_color_complete_line_color""}",tests/reports/phase6_pairwise_v1/runs/PW000204/image_01.png,4,4,4,4,4,4,4,4,false,case_020: v1 contact sheet shows stable three-seed coverage for artist_signature_coloring.
PW000205,1001,pairwise_artist_signature_coloring_005,pairwise_artist_signature_coloring_005,pairwise,"{""left_item"": ""artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_soft_two_step_layered_intimate_floral_trace_complete_signature"", ""pair_type"": ""artist_signature_coloring"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""linework_coloring_broken_dry_airy_pastel_fine_tonal_hatching_controlled_rim_complete_line_color""}",tests/reports/phase6_pairwise_v1/runs/PW000205/image_01.png,4,4,4,4,4,4,4,4,false,case_021: v1 contact sheet shows stable three-seed coverage for artist_signature_coloring.
PW000206,2002,pairwise_artist_signature_coloring_005,pairwise_artist_signature_coloring_005,pairwise,"{""left_item"": ""artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_soft_two_step_layered_intimate_floral_trace_complete_signature"", ""pair_type"": ""artist_signature_coloring"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""linework_coloring_broken_dry_airy_pastel_fine_tonal_hatching_controlled_rim_complete_line_color""}",tests/reports/phase6_pairwise_v1/runs/PW000206/image_01.png,4,4,4,4,4,4,4,4,false,case_021: v1 contact sheet shows stable three-seed coverage for artist_signature_coloring.
PW000207,3003,pairwise_artist_signature_coloring_005,pairwise_artist_signature_coloring_005,pairwise,"{""left_item"": ""artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_soft_two_step_layered_intimate_floral_trace_complete_signature"", ""pair_type"": ""artist_signature_coloring"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""linework_coloring_broken_dry_airy_pastel_fine_tonal_hatching_controlled_rim_complete_line_color""}",tests/reports/phase6_pairwise_v1/runs/PW000207/image_01.png,4,4,4,4,4,4,4,4,false,case_021: v1 contact sheet shows stable three-seed coverage for artist_signature_coloring.
PW000208,1001,pairwise_artist_signature_coloring_006,pairwise_artist_signature_coloring_006,pairwise,"{""left_item"": ""artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_velvety_diffuse_centered_emblematic_textile_echo_complete_signature"", ""pair_type"": ""artist_signature_coloring"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""linework_coloring_broken_dry_muted_split_complement_broad_blended_plane_controlled_rim_complete_line_color""}",tests/reports/phase6_pairwise_v1/runs/PW000208/image_01.png,4,4,4,4,4,4,4,4,false,case_022: v1 contact sheet shows stable three-seed coverage for artist_signature_coloring.
PW000209,2002,pairwise_artist_signature_coloring_006,pairwise_artist_signature_coloring_006,pairwise,"{""left_item"": ""artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_velvety_diffuse_centered_emblematic_textile_echo_complete_signature"", ""pair_type"": ""artist_signature_coloring"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""linework_coloring_broken_dry_muted_split_complement_broad_blended_plane_controlled_rim_complete_line_color""}",tests/reports/phase6_pairwise_v1/runs/PW000209/image_01.png,4,4,4,4,4,4,4,4,false,case_022: v1 contact sheet shows stable three-seed coverage for artist_signature_coloring.
PW000210,3003,pairwise_artist_signature_coloring_006,pairwise_artist_signature_coloring_006,pairwise,"{""left_item"": ""artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_velvety_diffuse_centered_emblematic_textile_echo_complete_signature"", ""pair_type"": ""artist_signature_coloring"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""linework_coloring_broken_dry_muted_split_complement_broad_blended_plane_controlled_rim_complete_line_color""}",tests/reports/phase6_pairwise_v1/runs/PW000210/image_01.png,4,4,4,4,4,4,4,4,false,case_022: v1 contact sheet shows stable three-seed coverage for artist_signature_coloring.
PW000211,1001,pairwise_artist_signature_coloring_007,pairwise_artist_signature_coloring_007,pairwise,"{""left_item"": ""artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_broad_painterly_centered_emblematic_particle_drift_complete_signature"", ""pair_type"": ""artist_signature_coloring"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""linework_coloring_crisp_uniform_limited_two_tone_fine_tonal_hatching_reflected_color_complete_line_color""}",tests/reports/phase6_pairwise_v1/runs/PW000211/image_01.png,4,4,4,4,4,4,4,4,false,case_023: v1 contact sheet shows stable three-seed coverage for artist_signature_coloring.
PW000212,2002,pairwise_artist_signature_coloring_007,pairwise_artist_signature_coloring_007,pairwise,"{""left_item"": ""artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_broad_painterly_centered_emblematic_particle_drift_complete_signature"", ""pair_type"": ""artist_signature_coloring"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""linework_coloring_crisp_uniform_limited_two_tone_fine_tonal_hatching_reflected_color_complete_line_color""}",tests/reports/phase6_pairwise_v1/runs/PW000212/image_01.png,4,4,4,4,4,4,4,4,false,case_023: v1 contact sheet shows stable three-seed coverage for artist_signature_coloring.
PW000213,3003,pairwise_artist_signature_coloring_007,pairwise_artist_signature_coloring_007,pairwise,"{""left_item"": ""artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_broad_painterly_centered_emblematic_particle_drift_complete_signature"", ""pair_type"": ""artist_signature_coloring"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""linework_coloring_crisp_uniform_limited_two_tone_fine_tonal_hatching_reflected_color_complete_line_color""}",tests/reports/phase6_pairwise_v1/runs/PW000213/image_01.png,4,4,4,4,4,4,4,4,false,case_023: v1 contact sheet shows stable three-seed coverage for artist_signature_coloring.
PW000214,1001,pairwise_artist_signature_coloring_008,pairwise_artist_signature_coloring_008,pairwise,"{""left_item"": ""artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_luminous_glaze_layered_intimate_textile_echo_complete_signature"", ""pair_type"": ""artist_signature_coloring"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""linework_coloring_crisp_uniform_skin_centered_neutral_broad_blended_plane_reflected_color_complete_line_color""}",tests/reports/phase6_pairwise_v1/runs/PW000214/image_01.png,4,4,4,4,4,4,4,4,false,case_024: v1 contact sheet shows stable three-seed coverage for artist_signature_coloring.
PW000215,2002,pairwise_artist_signature_coloring_008,pairwise_artist_signature_coloring_008,pairwise,"{""left_item"": ""artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_luminous_glaze_layered_intimate_textile_echo_complete_signature"", ""pair_type"": ""artist_signature_coloring"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""linework_coloring_crisp_uniform_skin_centered_neutral_broad_blended_plane_reflected_color_complete_line_color""}",tests/reports/phase6_pairwise_v1/runs/PW000215/image_01.png,4,4,4,4,4,4,4,4,false,case_024: v1 contact sheet shows stable three-seed coverage for artist_signature_coloring.
PW000216,3003,pairwise_artist_signature_coloring_008,pairwise_artist_signature_coloring_008,pairwise,"{""left_item"": ""artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_luminous_glaze_layered_intimate_textile_echo_complete_signature"", ""pair_type"": ""artist_signature_coloring"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""linework_coloring_crisp_uniform_skin_centered_neutral_broad_blended_plane_reflected_color_complete_line_color""}",tests/reports/phase6_pairwise_v1/runs/PW000216/image_01.png,4,4,4,4,4,4,4,4,false,case_024: v1 contact sheet shows stable three-seed coverage for artist_signature_coloring.
PW000217,1001,pairwise_artist_signature_coloring_009,pairwise_artist_signature_coloring_009,pairwise,"{""left_item"": ""artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_velvety_diffuse_centered_emblematic_floral_trace_complete_signature"", ""pair_type"": ""artist_signature_coloring"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""linework_coloring_elastic_pressure_airy_pastel_subtle_contact_shadow_reflected_color_complete_line_color""}",tests/reports/phase6_pairwise_v1/runs/PW000217/image_01.png,4,4,4,4,4,4,4,4,false,case_025: v1 contact sheet shows stable three-seed coverage for artist_signature_coloring.
PW000218,2002,pairwise_artist_signature_coloring_009,pairwise_artist_signature_coloring_009,pairwise,"{""left_item"": ""artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_velvety_diffuse_centered_emblematic_floral_trace_complete_signature"", ""pair_type"": ""artist_signature_coloring"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""linework_coloring_elastic_pressure_airy_pastel_subtle_contact_shadow_reflected_color_complete_line_color""}",tests/reports/phase6_pairwise_v1/runs/PW000218/image_01.png,4,4,4,4,4,4,4,4,false,case_025: v1 contact sheet shows stable three-seed coverage for artist_signature_coloring.
PW000219,3003,pairwise_artist_signature_coloring_009,pairwise_artist_signature_coloring_009,pairwise,"{""left_item"": ""artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_velvety_diffuse_centered_emblematic_floral_trace_complete_signature"", ""pair_type"": ""artist_signature_coloring"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""linework_coloring_elastic_pressure_airy_pastel_subtle_contact_shadow_reflected_color_complete_line_color""}",tests/reports/phase6_pairwise_v1/runs/PW000219/image_01.png,4,4,4,4,4,4,4,4,false,case_025: v1 contact sheet shows stable three-seed coverage for artist_signature_coloring.
PW000220,1001,pairwise_artist_signature_coloring_010,pairwise_artist_signature_coloring_010,pairwise,"{""left_item"": ""artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_velvety_diffuse_vertical_heroic_textile_echo_complete_signature"", ""pair_type"": ""artist_signature_coloring"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""linework_coloring_elastic_pressure_warm_earth_fine_tonal_hatching_controlled_rim_complete_line_color""}",tests/reports/phase6_pairwise_v1/runs/PW000220/image_01.png,4,4,4,4,4,4,4,4,false,case_026: v1 contact sheet shows stable three-seed coverage for artist_signature_coloring.
