test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
VS000001,1001,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_centered_emblematic_floral_trace_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_centered_emblematic_floral_trace_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000001/image_01.png,3,2,5,5,4,5,1,2,false,"The rounded adult, burgundy-and-navy palette, coherent full-length studio pose, and centered full-body framing repeat across all three seeds, but angular architectural linework, the requested stylized eye design, hard graphic light blocks, and floral border traces are not visible; the signature collapses to a generic neutral studio photograph."
VS000589,1001,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_vertical_heroic_floral_trace_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_vertical_heroic_floral_trace_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000589/image_01.png,3,2,4,4,4,4,1,2,false,"The three seeds consistently retain a compact grounded figure and deep blue wardrobe, and the upright full-length layout partly supports the heroic vertical framing. The neutral beige set lacks nocturnal neon color, while lace-tapered linework, rounded radial eyes, luminous glazed modeling, and floral traces do not materially appear; minor identity shifts keep stability below perfect."
VS000590,2002,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_vertical_heroic_floral_trace_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_vertical_heroic_floral_trace_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000590/image_01.png,3,2,4,4,4,4,1,2,false,"The three seeds consistently retain a compact grounded figure and deep blue wardrobe, and the upright full-length layout partly supports the heroic vertical framing. The neutral beige set lacks nocturnal neon color, while lace-tapered linework, rounded radial eyes, luminous glazed modeling, and floral traces do not materially appear; minor identity shifts keep stability below perfect."
VS000591,3003,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_vertical_heroic_floral_trace_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_vertical_heroic_floral_trace_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000591/image_01.png,3,2,4,4,4,4,1,2,false,"The three seeds consistently retain a compact grounded figure and deep blue wardrobe, and the upright full-length layout partly supports the heroic vertical framing. The neutral beige set lacks nocturnal neon color, while lace-tapered linework, rounded radial eyes, luminous glazed modeling, and floral traces do not materially appear; minor identity shifts keep stability below perfect."
VS000592,1001,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_vertical_heroic_geometric_inset_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_vertical_heroic_geometric_inset_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000592/image_01.png,3,2,4,4,4,4,1,2,false,"The three seeds consistently retain a compact grounded figure and deep blue wardrobe, and the upright full-length layout partly supports the heroic vertical framing. The neutral beige set lacks nocturnal neon color, while lace-tapered linework, rounded radial eyes, luminous glazed modeling, and geometric insets do not materially appear; minor identity shifts keep stability below perfect."
VS000593,2002,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_vertical_heroic_geometric_inset_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_vertical_heroic_geometric_inset_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000593/image_01.png,3,2,4,4,4,4,1,2,false,"The three seeds consistently retain a compact grounded figure and deep blue wardrobe, and the upright full-length layout partly supports the heroic vertical framing. The neutral beige set lacks nocturnal neon color, while lace-tapered linework, rounded radial eyes, luminous glazed modeling, and geometric insets do not materially appear; minor identity shifts keep stability below perfect."
VS000594,3003,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_vertical_heroic_geometric_inset_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_vertical_heroic_geometric_inset_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000594/image_01.png,3,2,4,4,4,4,1,2,false,"The three seeds consistently retain a compact grounded figure and deep blue wardrobe, and the upright full-length layout partly supports the heroic vertical framing. The neutral beige set lacks nocturnal neon color, while lace-tapered linework, rounded radial eyes, luminous glazed modeling, and geometric insets do not materially appear; minor identity shifts keep stability below perfect."
VS000595,1001,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_vertical_heroic_particle_drift_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_vertical_heroic_particle_drift_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000595/image_01.png,3,2,4,4,4,4,1,2,false,"The three seeds consistently retain a compact grounded figure and deep blue wardrobe, and the upright full-length layout partly supports the heroic vertical framing. The neutral beige set lacks nocturnal neon color, while lace-tapered linework, rounded radial eyes, luminous glazed modeling, and drifting particles do not materially appear; minor identity shifts keep stability below perfect."
VS000596,2002,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_vertical_heroic_particle_drift_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_vertical_heroic_particle_drift_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000596/image_01.png,3,2,4,4,4,4,1,2,false,"The three seeds consistently retain a compact grounded figure and deep blue wardrobe, and the upright full-length layout partly supports the heroic vertical framing. The neutral beige set lacks nocturnal neon color, while lace-tapered linework, rounded radial eyes, luminous glazed modeling, and drifting particles do not materially appear; minor identity shifts keep stability below perfect."
VS000597,3003,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_vertical_heroic_particle_drift_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_vertical_heroic_particle_drift_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000597/image_01.png,3,2,4,4,4,4,1,2,false,"The three seeds consistently retain a compact grounded figure and deep blue wardrobe, and the upright full-length layout partly supports the heroic vertical framing. The neutral beige set lacks nocturnal neon color, while lace-tapered linework, rounded radial eyes, luminous glazed modeling, and drifting particles do not materially appear; minor identity shifts keep stability below perfect."
VS000598,1001,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_vertical_heroic_textile_echo_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_vertical_heroic_textile_echo_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000598/image_01.png,3,2,4,4,4,4,1,2,false,"The three seeds consistently retain a compact grounded figure and deep blue wardrobe, and the upright full-length layout partly supports the heroic vertical framing. The neutral beige set lacks nocturnal neon color, while lace-tapered linework, rounded radial eyes, luminous glazed modeling, and textile echoes do not materially appear; minor identity shifts keep stability below perfect."
VS000599,2002,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_vertical_heroic_textile_echo_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_vertical_heroic_textile_echo_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000599/image_01.png,3,2,4,4,4,4,1,2,false,"The three seeds consistently retain a compact grounded figure and deep blue wardrobe, and the upright full-length layout partly supports the heroic vertical framing. The neutral beige set lacks nocturnal neon color, while lace-tapered linework, rounded radial eyes, luminous glazed modeling, and textile echoes do not materially appear; minor identity shifts keep stability below perfect."
VS000600,3003,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_vertical_heroic_textile_echo_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_vertical_heroic_textile_echo_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000600/image_01.png,3,2,4,4,4,4,1,2,false,"The three seeds consistently retain a compact grounded figure and deep blue wardrobe, and the upright full-length layout partly supports the heroic vertical framing. The neutral beige set lacks nocturnal neon color, while lace-tapered linework, rounded radial eyes, luminous glazed modeling, and textile echoes do not materially appear; minor identity shifts keep stability below perfect."
VS000601,1001,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_deep_jewel_soft_two_step_centered_emblematic_floral_trace_complete_signature,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_deep_jewel_soft_two_step_centered_emblematic_floral_trace_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000601/image_01.png,3,2,5,5,4,4,1,2,false,"Across seeds 1001, 2002, and 3003, the clean single full-length adult remains usable with stable burgundy tops and ink-blue trousers; neutral diffused shading only loosely suggests the requested soft two-step values, centered placement is present without an emblematic face-to-hands hierarchy, and the requested rounded continuous linework, rounded soft face, layered large eyes, broad athletic construction, and floral traces and border motifs do not emerge as a distinct signature."
VS000602,2002,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_deep_jewel_soft_two_step_centered_emblematic_floral_trace_complete_signature,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_deep_jewel_soft_two_step_centered_emblematic_floral_trace_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000602/image_01.png,3,2,5,5,4,4,1,2,false,"Across seeds 1001, 2002, and 3003, the clean single full-length adult remains usable with stable burgundy tops and ink-blue trousers; neutral diffused shading only loosely suggests the requested soft two-step values, centered placement is present without an emblematic face-to-hands hierarchy, and the requested rounded continuous linework, rounded soft face, layered large eyes, broad athletic construction, and floral traces and border motifs do not emerge as a distinct signature."
VS000603,3003,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_deep_jewel_soft_two_step_centered_emblematic_floral_trace_complete_signature,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_deep_jewel_soft_two_step_centered_emblematic_floral_trace_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000603/image_01.png,3,2,5,5,4,4,1,2,false,"Across seeds 1001, 2002, and 3003, the clean single full-length adult remains usable with stable burgundy tops and ink-blue trousers; neutral diffused shading only loosely suggests the requested soft two-step values, centered placement is present without an emblematic face-to-hands hierarchy, and the requested rounded continuous linework, rounded soft face, layered large eyes, broad athletic construction, and floral traces and border motifs do not emerge as a distinct signature."
