test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
VSRT000243,4004,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_velvety_diffuse_centered_emblematic_textile_echo_complete_signature,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_velvety_diffuse_centered_emblematic_textile_echo_complete_signature,visual_signature,"{""body_design"": ""balanced_narrow"", ""evaluated_prompt_sha256"": ""sha256_f3d44ef8ec6eee74ea9cdf24770379d5bb5c2bb2a5f95b557e0420d141f09a4f"", ""eye_design"": ""almond_deep"", ""face_design"": ""compact_oval"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""dry_broken"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_retest_v0_8_8/runs/VSRT000243/image_01.png,,,,,,,,,,
VSRT000244,5005,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_velvety_diffuse_centered_emblematic_textile_echo_complete_signature,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_velvety_diffuse_centered_emblematic_textile_echo_complete_signature,visual_signature,"{""body_design"": ""balanced_narrow"", ""evaluated_prompt_sha256"": ""sha256_f3d44ef8ec6eee74ea9cdf24770379d5bb5c2bb2a5f95b557e0420d141f09a4f"", ""eye_design"": ""almond_deep"", ""face_design"": ""compact_oval"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""dry_broken"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_retest_v0_8_8/runs/VSRT000244/image_01.png,,,,,,,,,,
VS000415,1001,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_velvety_diffuse_layered_intimate_floral_trace_complete_signature,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_velvety_diffuse_layered_intimate_floral_trace_complete_signature,visual_signature,"{""body_design"": ""balanced_narrow"", ""eye_design"": ""almond_deep"", ""face_design"": ""compact_oval"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""dry_broken"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000415/image_01.png,4,4,3,4,4,4,4,4,false,"Across three seeds, dry contours, compact oval faces, almond eyes, narrow balanced builds, and the terracotta palette remain stable, and diffuse velvety modeling remains visible; floral accents are visible but vary in density across seeds, the requested layered foreground depth is not established, while line weight and facial age vary modestly by seed."
VS000416,2002,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_velvety_diffuse_layered_intimate_floral_trace_complete_signature,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_velvety_diffuse_layered_intimate_floral_trace_complete_signature,visual_signature,"{""body_design"": ""balanced_narrow"", ""eye_design"": ""almond_deep"", ""face_design"": ""compact_oval"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""dry_broken"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000416/image_01.png,4,4,3,4,4,4,4,4,false,"Across three seeds, dry contours, compact oval faces, almond eyes, narrow balanced builds, and the terracotta palette remain stable, and diffuse velvety modeling remains visible; floral accents are visible but vary in density across seeds, the requested layered foreground depth is not established, while line weight and facial age vary modestly by seed."
VS000417,3003,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_velvety_diffuse_layered_intimate_floral_trace_complete_signature,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_velvety_diffuse_layered_intimate_floral_trace_complete_signature,visual_signature,"{""body_design"": ""balanced_narrow"", ""eye_design"": ""almond_deep"", ""face_design"": ""compact_oval"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""dry_broken"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000417/image_01.png,4,4,3,4,4,4,4,4,false,"Across three seeds, dry contours, compact oval faces, almond eyes, narrow balanced builds, and the terracotta palette remain stable, and diffuse velvety modeling remains visible; floral accents are visible but vary in density across seeds, the requested layered foreground depth is not established, while line weight and facial age vary modestly by seed."
VSRT000245,4004,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_velvety_diffuse_layered_intimate_floral_trace_complete_signature,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_velvety_diffuse_layered_intimate_floral_trace_complete_signature,visual_signature,"{""body_design"": ""balanced_narrow"", ""evaluated_prompt_sha256"": ""sha256_d5da9c38b101719a0827b2bf03ec16cf815bbfa905c0fc9b713535f14db6c2a2"", ""eye_design"": ""almond_deep"", ""face_design"": ""compact_oval"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""dry_broken"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_retest_v0_8_8/runs/VSRT000245/image_01.png,,,,,,,,,,
VSRT000246,5005,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_velvety_diffuse_layered_intimate_floral_trace_complete_signature,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_velvety_diffuse_layered_intimate_floral_trace_complete_signature,visual_signature,"{""body_design"": ""balanced_narrow"", ""evaluated_prompt_sha256"": ""sha256_d5da9c38b101719a0827b2bf03ec16cf815bbfa905c0fc9b713535f14db6c2a2"", ""eye_design"": ""almond_deep"", ""face_design"": ""compact_oval"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""dry_broken"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_retest_v0_8_8/runs/VSRT000246/image_01.png,,,,,,,,,,
VS000418,1001,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_velvety_diffuse_layered_intimate_geometric_inset_complete_signature,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_velvety_diffuse_layered_intimate_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""balanced_narrow"", ""eye_design"": ""almond_deep"", ""face_design"": ""compact_oval"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""dry_broken"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000418/image_01.png,4,3,3,4,4,4,3,3,false,"Across three seeds, dry contours, compact oval faces, almond eyes, narrow balanced builds, and the terracotta palette remain stable, and diffuse velvety modeling remains visible; the requested precise geometric insets are not clearly established, the requested layered foreground depth is not established, while line weight and facial age vary modestly by seed."
VS000419,2002,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_velvety_diffuse_layered_intimate_geometric_inset_complete_signature,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_velvety_diffuse_layered_intimate_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""balanced_narrow"", ""eye_design"": ""almond_deep"", ""face_design"": ""compact_oval"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""dry_broken"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000419/image_01.png,4,3,3,4,4,4,3,3,false,"Across three seeds, dry contours, compact oval faces, almond eyes, narrow balanced builds, and the terracotta palette remain stable, and diffuse velvety modeling remains visible; the requested precise geometric insets are not clearly established, the requested layered foreground depth is not established, while line weight and facial age vary modestly by seed."
VS000420,3003,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_velvety_diffuse_layered_intimate_geometric_inset_complete_signature,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_velvety_diffuse_layered_intimate_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""balanced_narrow"", ""eye_design"": ""almond_deep"", ""face_design"": ""compact_oval"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""dry_broken"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000420/image_01.png,4,3,3,4,4,4,3,3,false,"Across three seeds, dry contours, compact oval faces, almond eyes, narrow balanced builds, and the terracotta palette remain stable, and diffuse velvety modeling remains visible; the requested precise geometric insets are not clearly established, the requested layered foreground depth is not established, while line weight and facial age vary modestly by seed."
VSRT000247,4004,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_velvety_diffuse_layered_intimate_geometric_inset_complete_signature,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_velvety_diffuse_layered_intimate_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""balanced_narrow"", ""evaluated_prompt_sha256"": ""sha256_c627819f9d5f4fd7a395f911526ea78e56c86c07bacef29bff7e0a28cc1b9ab7"", ""eye_design"": ""almond_deep"", ""face_design"": ""compact_oval"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""dry_broken"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_retest_v0_8_8/runs/VSRT000247/image_01.png,,,,,,,,,,
VSRT000248,5005,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_velvety_diffuse_layered_intimate_geometric_inset_complete_signature,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_velvety_diffuse_layered_intimate_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""balanced_narrow"", ""evaluated_prompt_sha256"": ""sha256_c627819f9d5f4fd7a395f911526ea78e56c86c07bacef29bff7e0a28cc1b9ab7"", ""eye_design"": ""almond_deep"", ""face_design"": ""compact_oval"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""dry_broken"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_retest_v0_8_8/runs/VSRT000248/image_01.png,,,,,,,,,,
VS000421,1001,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_velvety_diffuse_layered_intimate_particle_drift_complete_signature,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_velvety_diffuse_layered_intimate_particle_drift_complete_signature,visual_signature,"{""body_design"": ""balanced_narrow"", ""eye_design"": ""almond_deep"", ""face_design"": ""compact_oval"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""dry_broken"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000421/image_01.png,4,3,3,4,4,4,3,3,false,"Across three seeds, dry contours, compact oval faces, almond eyes, narrow balanced builds, and the terracotta palette remain stable, and diffuse velvety modeling remains visible; the requested particle drift is not legible, the requested layered foreground depth is not established, while line weight and facial age vary modestly by seed."
VS000422,2002,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_velvety_diffuse_layered_intimate_particle_drift_complete_signature,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_velvety_diffuse_layered_intimate_particle_drift_complete_signature,visual_signature,"{""body_design"": ""balanced_narrow"", ""eye_design"": ""almond_deep"", ""face_design"": ""compact_oval"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""dry_broken"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000422/image_01.png,4,3,3,4,4,4,3,3,false,"Across three seeds, dry contours, compact oval faces, almond eyes, narrow balanced builds, and the terracotta palette remain stable, and diffuse velvety modeling remains visible; the requested particle drift is not legible, the requested layered foreground depth is not established, while line weight and facial age vary modestly by seed."
VS000423,3003,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_velvety_diffuse_layered_intimate_particle_drift_complete_signature,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_velvety_diffuse_layered_intimate_particle_drift_complete_signature,visual_signature,"{""body_design"": ""balanced_narrow"", ""eye_design"": ""almond_deep"", ""face_design"": ""compact_oval"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""dry_broken"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000423/image_01.png,4,3,3,4,4,4,3,3,false,"Across three seeds, dry contours, compact oval faces, almond eyes, narrow balanced builds, and the terracotta palette remain stable, and diffuse velvety modeling remains visible; the requested particle drift is not legible, the requested layered foreground depth is not established, while line weight and facial age vary modestly by seed."
