test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
VSRT000200,5005,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_broad_painterly_vertical_heroic_geometric_inset_complete_signature,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_broad_painterly_vertical_heroic_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_3ea5da01ef5d3db72fe36cd46cd4e22bd6760791ed81f9218ee0856ac25a3221"", ""eye_design"": ""layered_large"", ""face_design"": ""angular_planar"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""dry_broken"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_retest_v0_8_8/runs/VSRT000200/image_01.png,4,3,4,4,4,4,3,3,false,"Extension seeds 4004 and 5005 stay within the immutable pilot's established quality range. Across three seeds, dry-edged contours, angular planar faces, broad builds, and the terracotta-olive palette remain stable, and broad painterly value blocks are consistently visible; the requested precise geometric insets are not clearly established, the upright crop is stable but the low heroic anchor is only partial, while layered iris structure remains weak. Both new images preserve the profile's core visual language, usable single-subject anatomy, composition, and compatibility without a new critical failure or regression."
VS000343,1001,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_broad_painterly_vertical_heroic_particle_drift_complete_signature,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_broad_painterly_vertical_heroic_particle_drift_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""eye_design"": ""layered_large"", ""face_design"": ""angular_planar"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""dry_broken"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000343/image_01.png,4,3,4,4,4,4,3,3,false,"Extension seeds 4004 and 5005 stay within the immutable pilot's established quality range. Across three seeds, dry-edged contours, angular planar faces, broad builds, and the terracotta-olive palette remain stable, and broad painterly value blocks are consistently visible; sparse particles remain visible across the set, the upright crop is stable but the low heroic anchor is only partial, while layered iris structure remains weak. Both new images preserve the profile's core visual language, usable single-subject anatomy, composition, and compatibility without a new critical failure or regression."
VS000344,2002,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_broad_painterly_vertical_heroic_particle_drift_complete_signature,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_broad_painterly_vertical_heroic_particle_drift_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""eye_design"": ""layered_large"", ""face_design"": ""angular_planar"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""dry_broken"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000344/image_01.png,4,3,4,4,4,4,3,3,false,"Extension seeds 4004 and 5005 stay within the immutable pilot's established quality range. Across three seeds, dry-edged contours, angular planar faces, broad builds, and the terracotta-olive palette remain stable, and broad painterly value blocks are consistently visible; sparse particles remain visible across the set, the upright crop is stable but the low heroic anchor is only partial, while layered iris structure remains weak. Both new images preserve the profile's core visual language, usable single-subject anatomy, composition, and compatibility without a new critical failure or regression."
VS000345,3003,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_broad_painterly_vertical_heroic_particle_drift_complete_signature,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_broad_painterly_vertical_heroic_particle_drift_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""eye_design"": ""layered_large"", ""face_design"": ""angular_planar"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""dry_broken"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000345/image_01.png,4,3,4,4,4,4,3,3,false,"Extension seeds 4004 and 5005 stay within the immutable pilot's established quality range. Across three seeds, dry-edged contours, angular planar faces, broad builds, and the terracotta-olive palette remain stable, and broad painterly value blocks are consistently visible; sparse particles remain visible across the set, the upright crop is stable but the low heroic anchor is only partial, while layered iris structure remains weak. Both new images preserve the profile's core visual language, usable single-subject anatomy, composition, and compatibility without a new critical failure or regression."
VSRT000201,4004,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_broad_painterly_vertical_heroic_particle_drift_complete_signature,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_broad_painterly_vertical_heroic_particle_drift_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_94bf12ccb8f6f8e4430bab418dc65612d84135d8d31973f0470c37c8951abc08"", ""eye_design"": ""layered_large"", ""face_design"": ""angular_planar"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""dry_broken"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_retest_v0_8_8/runs/VSRT000201/image_01.png,4,3,4,4,4,4,3,3,false,"Extension seeds 4004 and 5005 stay within the immutable pilot's established quality range. Across three seeds, dry-edged contours, angular planar faces, broad builds, and the terracotta-olive palette remain stable, and broad painterly value blocks are consistently visible; sparse particles remain visible across the set, the upright crop is stable but the low heroic anchor is only partial, while layered iris structure remains weak. Both new images preserve the profile's core visual language, usable single-subject anatomy, composition, and compatibility without a new critical failure or regression."
VSRT000202,5005,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_broad_painterly_vertical_heroic_particle_drift_complete_signature,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_broad_painterly_vertical_heroic_particle_drift_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_94bf12ccb8f6f8e4430bab418dc65612d84135d8d31973f0470c37c8951abc08"", ""eye_design"": ""layered_large"", ""face_design"": ""angular_planar"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""dry_broken"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_retest_v0_8_8/runs/VSRT000202/image_01.png,4,3,4,4,4,4,3,3,false,"Extension seeds 4004 and 5005 stay within the immutable pilot's established quality range. Across three seeds, dry-edged contours, angular planar faces, broad builds, and the terracotta-olive palette remain stable, and broad painterly value blocks are consistently visible; sparse particles remain visible across the set, the upright crop is stable but the low heroic anchor is only partial, while layered iris structure remains weak. Both new images preserve the profile's core visual language, usable single-subject anatomy, composition, and compatibility without a new critical failure or regression."
VS000346,1001,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_broad_painterly_vertical_heroic_textile_echo_complete_signature,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_broad_painterly_vertical_heroic_textile_echo_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""eye_design"": ""layered_large"", ""face_design"": ""angular_planar"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""dry_broken"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000346/image_01.png,4,3,4,4,4,4,3,3,false,"Extension seeds 4004 and 5005 stay within the immutable pilot's established quality range. Across three seeds, dry-edged contours, angular planar faces, broad builds, and the terracotta-olive palette remain stable, and broad painterly value blocks are consistently visible; the requested textile echo is not clearly established, the upright crop is stable but the low heroic anchor is only partial, while layered iris structure remains weak. Both new images preserve the profile's core visual language, usable single-subject anatomy, composition, and compatibility without a new critical failure or regression."
VS000347,2002,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_broad_painterly_vertical_heroic_textile_echo_complete_signature,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_broad_painterly_vertical_heroic_textile_echo_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""eye_design"": ""layered_large"", ""face_design"": ""angular_planar"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""dry_broken"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000347/image_01.png,4,3,4,4,4,4,3,3,false,"Extension seeds 4004 and 5005 stay within the immutable pilot's established quality range. Across three seeds, dry-edged contours, angular planar faces, broad builds, and the terracotta-olive palette remain stable, and broad painterly value blocks are consistently visible; the requested textile echo is not clearly established, the upright crop is stable but the low heroic anchor is only partial, while layered iris structure remains weak. Both new images preserve the profile's core visual language, usable single-subject anatomy, composition, and compatibility without a new critical failure or regression."
VS000348,3003,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_broad_painterly_vertical_heroic_textile_echo_complete_signature,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_broad_painterly_vertical_heroic_textile_echo_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""eye_design"": ""layered_large"", ""face_design"": ""angular_planar"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""dry_broken"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000348/image_01.png,4,3,4,4,4,4,3,3,false,"Extension seeds 4004 and 5005 stay within the immutable pilot's established quality range. Across three seeds, dry-edged contours, angular planar faces, broad builds, and the terracotta-olive palette remain stable, and broad painterly value blocks are consistently visible; the requested textile echo is not clearly established, the upright crop is stable but the low heroic anchor is only partial, while layered iris structure remains weak. Both new images preserve the profile's core visual language, usable single-subject anatomy, composition, and compatibility without a new critical failure or regression."
VSRT000203,4004,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_broad_painterly_vertical_heroic_textile_echo_complete_signature,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_broad_painterly_vertical_heroic_textile_echo_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_17b367a3e9703d0e10cac92df850fa5b5105afeb4edeb90bd82142e329f51691"", ""eye_design"": ""layered_large"", ""face_design"": ""angular_planar"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""dry_broken"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_retest_v0_8_8/runs/VSRT000203/image_01.png,4,3,4,4,4,4,3,3,false,"Extension seeds 4004 and 5005 stay within the immutable pilot's established quality range. Across three seeds, dry-edged contours, angular planar faces, broad builds, and the terracotta-olive palette remain stable, and broad painterly value blocks are consistently visible; the requested textile echo is not clearly established, the upright crop is stable but the low heroic anchor is only partial, while layered iris structure remains weak. Both new images preserve the profile's core visual language, usable single-subject anatomy, composition, and compatibility without a new critical failure or regression."
