test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
VS000382,1001,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_soft_two_step_layered_intimate_particle_drift_complete_signature,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_soft_two_step_layered_intimate_particle_drift_complete_signature,visual_signature,"{""body_design"": ""balanced_narrow"", ""eye_design"": ""almond_deep"", ""face_design"": ""compact_oval"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""dry_broken"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000382/image_01.png,4,3,3,4,4,4,3,3,false,"Across three seeds, dry contours, compact oval faces, almond eyes, narrow balanced builds, and the terracotta palette remain stable, and soft two-step values remain visible; particles appear sparsely in only one or two seeds, the requested layered foreground depth is not established, while line weight and facial age vary modestly by seed."
VS000383,2002,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_soft_two_step_layered_intimate_particle_drift_complete_signature,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_soft_two_step_layered_intimate_particle_drift_complete_signature,visual_signature,"{""body_design"": ""balanced_narrow"", ""eye_design"": ""almond_deep"", ""face_design"": ""compact_oval"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""dry_broken"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000383/image_01.png,4,3,3,4,4,4,3,3,false,"Across three seeds, dry contours, compact oval faces, almond eyes, narrow balanced builds, and the terracotta palette remain stable, and soft two-step values remain visible; particles appear sparsely in only one or two seeds, the requested layered foreground depth is not established, while line weight and facial age vary modestly by seed."
VS000384,3003,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_soft_two_step_layered_intimate_particle_drift_complete_signature,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_soft_two_step_layered_intimate_particle_drift_complete_signature,visual_signature,"{""body_design"": ""balanced_narrow"", ""eye_design"": ""almond_deep"", ""face_design"": ""compact_oval"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""dry_broken"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000384/image_01.png,4,3,3,4,4,4,3,3,false,"Across three seeds, dry contours, compact oval faces, almond eyes, narrow balanced builds, and the terracotta palette remain stable, and soft two-step values remain visible; particles appear sparsely in only one or two seeds, the requested layered foreground depth is not established, while line weight and facial age vary modestly by seed."
VS000385,1001,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_soft_two_step_layered_intimate_textile_echo_complete_signature,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_soft_two_step_layered_intimate_textile_echo_complete_signature,visual_signature,"{""body_design"": ""balanced_narrow"", ""eye_design"": ""almond_deep"", ""face_design"": ""compact_oval"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""dry_broken"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000385/image_01.png,4,3,3,4,4,4,3,3,false,"Across three seeds, dry contours, compact oval faces, almond eyes, narrow balanced builds, and the terracotta palette remain stable, and soft two-step values remain visible; the requested textile echo is not clearly established, the requested layered foreground depth is not established, while line weight and facial age vary modestly by seed."
VS000386,2002,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_soft_two_step_layered_intimate_textile_echo_complete_signature,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_soft_two_step_layered_intimate_textile_echo_complete_signature,visual_signature,"{""body_design"": ""balanced_narrow"", ""eye_design"": ""almond_deep"", ""face_design"": ""compact_oval"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""dry_broken"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000386/image_01.png,4,3,3,4,4,4,3,3,false,"Across three seeds, dry contours, compact oval faces, almond eyes, narrow balanced builds, and the terracotta palette remain stable, and soft two-step values remain visible; the requested textile echo is not clearly established, the requested layered foreground depth is not established, while line weight and facial age vary modestly by seed."
VS000387,3003,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_soft_two_step_layered_intimate_textile_echo_complete_signature,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_soft_two_step_layered_intimate_textile_echo_complete_signature,visual_signature,"{""body_design"": ""balanced_narrow"", ""eye_design"": ""almond_deep"", ""face_design"": ""compact_oval"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""dry_broken"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000387/image_01.png,4,3,3,4,4,4,3,3,false,"Across three seeds, dry contours, compact oval faces, almond eyes, narrow balanced builds, and the terracotta palette remain stable, and soft two-step values remain visible; the requested textile echo is not clearly established, the requested layered foreground depth is not established, while line weight and facial age vary modestly by seed."
VS000388,1001,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_soft_two_step_spacious_asymmetric_floral_trace_complete_signature,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_soft_two_step_spacious_asymmetric_floral_trace_complete_signature,visual_signature,"{""body_design"": ""balanced_narrow"", ""eye_design"": ""almond_deep"", ""face_design"": ""compact_oval"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""dry_broken"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000388/image_01.png,4,3,3,4,4,4,3,3,false,"Across three seeds, dry contours, compact oval faces, almond eyes, narrow balanced builds, and the terracotta palette remain stable, and soft two-step values remain visible; the requested floral traces are not clearly legible, the requested spacious asymmetry remains weak, while line weight and facial age vary modestly by seed."
VS000389,2002,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_soft_two_step_spacious_asymmetric_floral_trace_complete_signature,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_soft_two_step_spacious_asymmetric_floral_trace_complete_signature,visual_signature,"{""body_design"": ""balanced_narrow"", ""eye_design"": ""almond_deep"", ""face_design"": ""compact_oval"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""dry_broken"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000389/image_01.png,4,3,3,4,4,4,3,3,false,"Across three seeds, dry contours, compact oval faces, almond eyes, narrow balanced builds, and the terracotta palette remain stable, and soft two-step values remain visible; the requested floral traces are not clearly legible, the requested spacious asymmetry remains weak, while line weight and facial age vary modestly by seed."
VS000390,3003,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_soft_two_step_spacious_asymmetric_floral_trace_complete_signature,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_soft_two_step_spacious_asymmetric_floral_trace_complete_signature,visual_signature,"{""body_design"": ""balanced_narrow"", ""eye_design"": ""almond_deep"", ""face_design"": ""compact_oval"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""dry_broken"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000390/image_01.png,4,3,3,4,4,4,3,3,false,"Across three seeds, dry contours, compact oval faces, almond eyes, narrow balanced builds, and the terracotta palette remain stable, and soft two-step values remain visible; the requested floral traces are not clearly legible, the requested spacious asymmetry remains weak, while line weight and facial age vary modestly by seed."
VS000391,1001,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_soft_two_step_vertical_heroic_floral_trace_complete_signature,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_soft_two_step_vertical_heroic_floral_trace_complete_signature,visual_signature,"{""body_design"": ""balanced_narrow"", ""eye_design"": ""almond_deep"", ""face_design"": ""compact_oval"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""dry_broken"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000391/image_01.png,4,3,3,4,4,4,3,3,false,"Across three seeds, dry contours, compact oval faces, almond eyes, narrow balanced builds, and the terracotta palette remain stable, and soft two-step values remain visible; floral accents are visible but vary in density across seeds, the upright crop is stable but the low heroic anchor is only partial, while line weight and facial age vary modestly by seed."
VS000392,2002,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_soft_two_step_vertical_heroic_floral_trace_complete_signature,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_soft_two_step_vertical_heroic_floral_trace_complete_signature,visual_signature,"{""body_design"": ""balanced_narrow"", ""eye_design"": ""almond_deep"", ""face_design"": ""compact_oval"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""dry_broken"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000392/image_01.png,4,3,3,4,4,4,3,3,false,"Across three seeds, dry contours, compact oval faces, almond eyes, narrow balanced builds, and the terracotta palette remain stable, and soft two-step values remain visible; floral accents are visible but vary in density across seeds, the upright crop is stable but the low heroic anchor is only partial, while line weight and facial age vary modestly by seed."
VS000393,3003,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_soft_two_step_vertical_heroic_floral_trace_complete_signature,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_soft_two_step_vertical_heroic_floral_trace_complete_signature,visual_signature,"{""body_design"": ""balanced_narrow"", ""eye_design"": ""almond_deep"", ""face_design"": ""compact_oval"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""dry_broken"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000393/image_01.png,4,3,3,4,4,4,3,3,false,"Across three seeds, dry contours, compact oval faces, almond eyes, narrow balanced builds, and the terracotta palette remain stable, and soft two-step values remain visible; floral accents are visible but vary in density across seeds, the upright crop is stable but the low heroic anchor is only partial, while line weight and facial age vary modestly by seed."
VS000394,1001,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_soft_two_step_vertical_heroic_geometric_inset_complete_signature,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_soft_two_step_vertical_heroic_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""balanced_narrow"", ""eye_design"": ""almond_deep"", ""face_design"": ""compact_oval"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""dry_broken"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000394/image_01.png,4,3,3,4,4,4,3,3,false,"Across three seeds, dry contours, compact oval faces, almond eyes, narrow balanced builds, and the terracotta palette remain stable, and soft two-step values remain visible; the requested precise geometric insets are not clearly established, the upright crop is stable but the low heroic anchor is only partial, while line weight and facial age vary modestly by seed."
VS000395,2002,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_soft_two_step_vertical_heroic_geometric_inset_complete_signature,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_soft_two_step_vertical_heroic_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""balanced_narrow"", ""eye_design"": ""almond_deep"", ""face_design"": ""compact_oval"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""dry_broken"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000395/image_01.png,4,3,3,4,4,4,3,3,false,"Across three seeds, dry contours, compact oval faces, almond eyes, narrow balanced builds, and the terracotta palette remain stable, and soft two-step values remain visible; the requested precise geometric insets are not clearly established, the upright crop is stable but the low heroic anchor is only partial, while line weight and facial age vary modestly by seed."
