test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
P7000515,5005,preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_broad_neutral_daylight_quiet_reflective_complete_scene,preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_broad_neutral_daylight_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_b7cef4b719a5ba3df306aee2f140b20cb3bfa8d16ffcf188ae5d5042a8d4df57"", ""item_id"": ""preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_broad_neutral_daylight_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000515/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_103: quiet_museum + frontal_composed + belted_midi_layer + wide_environmental + broad_neutral_daylight + quiet_reflective: symmetric frontal stance with hands clasped in a stone museum corridor, belted cropped-jacket midi dress, full wide shot in bright neutral daylight, calm reflective look."
P7000516,1001,preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_broad_neutral_daylight_subtle_warmth_complete_scene,preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_broad_neutral_daylight_subtle_warmth_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_6a6b31f9bcf1bdbe19a7f47134b3e70cc989911f47de6958c23d2a47f41d85f0"", ""item_id"": ""preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_broad_neutral_daylight_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000516/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_104: quiet_museum + frontal_composed + belted_midi_layer + wide_environmental + broad_neutral_daylight + subtle_warmth: stone museum hallway with pedestals, symmetric frontal stance with hands clasped, cream jacket belted over a midi dress, wide full-body framing, bright neutral daylight through the doorway, soft smile."
P7000517,2002,preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_broad_neutral_daylight_subtle_warmth_complete_scene,preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_broad_neutral_daylight_subtle_warmth_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_6a6b31f9bcf1bdbe19a7f47134b3e70cc989911f47de6958c23d2a47f41d85f0"", ""item_id"": ""preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_broad_neutral_daylight_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000517/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_104: quiet_museum + frontal_composed + belted_midi_layer + wide_environmental + broad_neutral_daylight + subtle_warmth: stone museum hallway with pedestals, symmetric frontal stance with hands clasped, cream jacket belted over a midi dress, wide full-body framing, bright neutral daylight through the doorway, soft smile."
P7000518,3003,preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_broad_neutral_daylight_subtle_warmth_complete_scene,preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_broad_neutral_daylight_subtle_warmth_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_6a6b31f9bcf1bdbe19a7f47134b3e70cc989911f47de6958c23d2a47f41d85f0"", ""item_id"": ""preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_broad_neutral_daylight_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000518/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_104: quiet_museum + frontal_composed + belted_midi_layer + wide_environmental + broad_neutral_daylight + subtle_warmth: stone museum hallway with pedestals, symmetric frontal stance with hands clasped, cream jacket belted over a midi dress, wide full-body framing, bright neutral daylight through the doorway, soft smile."
P7000519,4004,preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_broad_neutral_daylight_subtle_warmth_complete_scene,preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_broad_neutral_daylight_subtle_warmth_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_6a6b31f9bcf1bdbe19a7f47134b3e70cc989911f47de6958c23d2a47f41d85f0"", ""item_id"": ""preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_broad_neutral_daylight_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000519/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_104: quiet_museum + frontal_composed + belted_midi_layer + wide_environmental + broad_neutral_daylight + subtle_warmth: stone museum hallway with pedestals, symmetric frontal stance with hands clasped, cream jacket belted over a midi dress, wide full-body framing, bright neutral daylight through the doorway, soft smile."
P7000520,5005,preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_broad_neutral_daylight_subtle_warmth_complete_scene,preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_broad_neutral_daylight_subtle_warmth_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_6a6b31f9bcf1bdbe19a7f47134b3e70cc989911f47de6958c23d2a47f41d85f0"", ""item_id"": ""preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_broad_neutral_daylight_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000520/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_104: quiet_museum + frontal_composed + belted_midi_layer + wide_environmental + broad_neutral_daylight + subtle_warmth: stone museum hallway with pedestals, symmetric frontal stance with hands clasped, cream jacket belted over a midi dress, wide full-body framing, bright neutral daylight through the doorway, soft smile."
P7000521,1001,preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_diffused_key_ambient_attentive_calm_complete_scene,preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_diffused_key_ambient_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_510e9cd91570c8a92b81e892e31dd1e74286aaa8d03c60a824a0612d56bfbd43"", ""item_id"": ""preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_diffused_key_ambient_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000521/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_105: quiet_museum + frontal_composed + belted_midi_layer + wide_environmental + diffused_key_ambient + attentive_calm: gallery interior with sculptures, symmetric frontal stance with clasped hands, belted midi dress with cropped vest layer, full-body wide framing, soft even light, calm attentive face — all visible."
P7000522,2002,preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_diffused_key_ambient_attentive_calm_complete_scene,preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_diffused_key_ambient_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_510e9cd91570c8a92b81e892e31dd1e74286aaa8d03c60a824a0612d56bfbd43"", ""item_id"": ""preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_diffused_key_ambient_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000522/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_105: quiet_museum + frontal_composed + belted_midi_layer + wide_environmental + diffused_key_ambient + attentive_calm: gallery interior with sculptures, symmetric frontal stance with clasped hands, belted midi dress with cropped vest layer, full-body wide framing, soft even light, calm attentive face — all visible."
P7000523,3003,preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_diffused_key_ambient_attentive_calm_complete_scene,preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_diffused_key_ambient_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_510e9cd91570c8a92b81e892e31dd1e74286aaa8d03c60a824a0612d56bfbd43"", ""item_id"": ""preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_diffused_key_ambient_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000523/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_105: quiet_museum + frontal_composed + belted_midi_layer + wide_environmental + diffused_key_ambient + attentive_calm: gallery interior with sculptures, symmetric frontal stance with clasped hands, belted midi dress with cropped vest layer, full-body wide framing, soft even light, calm attentive face — all visible."
P7000524,4004,preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_diffused_key_ambient_attentive_calm_complete_scene,preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_diffused_key_ambient_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_510e9cd91570c8a92b81e892e31dd1e74286aaa8d03c60a824a0612d56bfbd43"", ""item_id"": ""preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_diffused_key_ambient_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000524/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_105: quiet_museum + frontal_composed + belted_midi_layer + wide_environmental + diffused_key_ambient + attentive_calm: gallery interior with sculptures, symmetric frontal stance with clasped hands, belted midi dress with cropped vest layer, full-body wide framing, soft even light, calm attentive face — all visible."
P7000525,5005,preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_diffused_key_ambient_attentive_calm_complete_scene,preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_diffused_key_ambient_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_510e9cd91570c8a92b81e892e31dd1e74286aaa8d03c60a824a0612d56bfbd43"", ""item_id"": ""preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_diffused_key_ambient_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000525/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_105: quiet_museum + frontal_composed + belted_midi_layer + wide_environmental + diffused_key_ambient + attentive_calm: gallery interior with sculptures, symmetric frontal stance with clasped hands, belted midi dress with cropped vest layer, full-body wide framing, soft even light, calm attentive face — all visible."
P7000526,1001,preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_diffused_key_ambient_composed_direct_complete_scene,preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_diffused_key_ambient_composed_direct_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_6b73e8011abcdd3c15b68b2f2560138f2cca3d2b083150438ed56e8d6664d3b5"", ""item_id"": ""preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_diffused_key_ambient_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000526/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_106: quiet_museum + frontal_composed + belted_midi_layer + wide_environmental + diffused_key_ambient + composed_direct: pale-stone gallery hall with pedestal sculptures, frontal stance with hands loosely clasped, belted midi dress with cropped layer, wide framing with generous headroom, diffused ambient light, direct composed gaze."
P7000527,2002,preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_diffused_key_ambient_composed_direct_complete_scene,preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_diffused_key_ambient_composed_direct_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_6b73e8011abcdd3c15b68b2f2560138f2cca3d2b083150438ed56e8d6664d3b5"", ""item_id"": ""preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_diffused_key_ambient_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000527/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_106: quiet_museum + frontal_composed + belted_midi_layer + wide_environmental + diffused_key_ambient + composed_direct: pale-stone gallery hall with pedestal sculptures, frontal stance with hands loosely clasped, belted midi dress with cropped layer, wide framing with generous headroom, diffused ambient light, direct composed gaze."
P7000528,3003,preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_diffused_key_ambient_composed_direct_complete_scene,preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_diffused_key_ambient_composed_direct_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_6b73e8011abcdd3c15b68b2f2560138f2cca3d2b083150438ed56e8d6664d3b5"", ""item_id"": ""preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_diffused_key_ambient_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000528/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_106: quiet_museum + frontal_composed + belted_midi_layer + wide_environmental + diffused_key_ambient + composed_direct: pale-stone gallery hall with pedestal sculptures, frontal stance with hands loosely clasped, belted midi dress with cropped layer, wide framing with generous headroom, diffused ambient light, direct composed gaze."
P7000529,4004,preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_diffused_key_ambient_composed_direct_complete_scene,preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_diffused_key_ambient_composed_direct_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_6b73e8011abcdd3c15b68b2f2560138f2cca3d2b083150438ed56e8d6664d3b5"", ""item_id"": ""preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_diffused_key_ambient_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000529/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_106: quiet_museum + frontal_composed + belted_midi_layer + wide_environmental + diffused_key_ambient + composed_direct: pale-stone gallery hall with pedestal sculptures, frontal stance with hands loosely clasped, belted midi dress with cropped layer, wide framing with generous headroom, diffused ambient light, direct composed gaze."
P7000530,5005,preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_diffused_key_ambient_composed_direct_complete_scene,preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_diffused_key_ambient_composed_direct_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_6b73e8011abcdd3c15b68b2f2560138f2cca3d2b083150438ed56e8d6664d3b5"", ""item_id"": ""preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_diffused_key_ambient_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000530/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_106: quiet_museum + frontal_composed + belted_midi_layer + wide_environmental + diffused_key_ambient + composed_direct: pale-stone gallery hall with pedestal sculptures, frontal stance with hands loosely clasped, belted midi dress with cropped layer, wide framing with generous headroom, diffused ambient light, direct composed gaze."
