test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
P7000433,3003,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_diffused_key_ambient_subtle_warmth_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_diffused_key_ambient_subtle_warmth_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_e45fce24e00b2cfc2bc5e1107a3df01d7adfb1aec841f30d3d7727b12693bc34"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_diffused_key_ambient_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000433/image_01.png,,,,,,,,,,
P7000434,4004,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_diffused_key_ambient_subtle_warmth_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_diffused_key_ambient_subtle_warmth_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_e45fce24e00b2cfc2bc5e1107a3df01d7adfb1aec841f30d3d7727b12693bc34"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_diffused_key_ambient_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000434/image_01.png,,,,,,,,,,
P7000435,5005,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_diffused_key_ambient_subtle_warmth_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_diffused_key_ambient_subtle_warmth_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_e45fce24e00b2cfc2bc5e1107a3df01d7adfb1aec841f30d3d7727b12693bc34"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_diffused_key_ambient_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000435/image_01.png,,,,,,,,,,
P7000436,1001,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_attentive_calm_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_fccf18c147747f3ae7dd6003bfad9e54de4cc17140d7250b660c16b531f73191"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000436/image_01.png,,,,,,,,,,
P7000437,2002,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_attentive_calm_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_fccf18c147747f3ae7dd6003bfad9e54de4cc17140d7250b660c16b531f73191"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000437/image_01.png,,,,,,,,,,
P7000438,3003,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_attentive_calm_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_fccf18c147747f3ae7dd6003bfad9e54de4cc17140d7250b660c16b531f73191"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000438/image_01.png,,,,,,,,,,
P7000439,4004,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_attentive_calm_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_fccf18c147747f3ae7dd6003bfad9e54de4cc17140d7250b660c16b531f73191"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000439/image_01.png,,,,,,,,,,
P7000440,5005,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_attentive_calm_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_fccf18c147747f3ae7dd6003bfad9e54de4cc17140d7250b660c16b531f73191"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000440/image_01.png,,,,,,,,,,
P7000441,1001,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_composed_direct_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_composed_direct_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_ec5b20e74bf76b245096bd7a886769e0a7e9c2ce1731dbe12563317e5e980670"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000441/image_01.png,,,,,,,,,,
P7000442,2002,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_composed_direct_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_composed_direct_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_ec5b20e74bf76b245096bd7a886769e0a7e9c2ce1731dbe12563317e5e980670"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000442/image_01.png,,,,,,,,,,
P7000443,3003,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_composed_direct_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_composed_direct_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_ec5b20e74bf76b245096bd7a886769e0a7e9c2ce1731dbe12563317e5e980670"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000443/image_01.png,,,,,,,,,,
P7000444,4004,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_composed_direct_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_composed_direct_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_ec5b20e74bf76b245096bd7a886769e0a7e9c2ce1731dbe12563317e5e980670"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000444/image_01.png,,,,,,,,,,
P7000445,5005,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_composed_direct_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_composed_direct_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_ec5b20e74bf76b245096bd7a886769e0a7e9c2ce1731dbe12563317e5e980670"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000445/image_01.png,,,,,,,,,,
P7000446,1001,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_quiet_reflective_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_143f38b341e8424dc0a3f50c7e335a44e96362a369d80b30123fa7b5a4a27720"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000446/image_01.png,,,,,,,,,,
P7000447,2002,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_quiet_reflective_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_143f38b341e8424dc0a3f50c7e335a44e96362a369d80b30123fa7b5a4a27720"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000447/image_01.png,,,,,,,,,,
P7000448,3003,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_quiet_reflective_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_143f38b341e8424dc0a3f50c7e335a44e96362a369d80b30123fa7b5a4a27720"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000448/image_01.png,,,,,,,,,,
P7000449,4004,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_quiet_reflective_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_143f38b341e8424dc0a3f50c7e335a44e96362a369d80b30123fa7b5a4a27720"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000449/image_01.png,,,,,,,,,,
P7000450,5005,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_quiet_reflective_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_143f38b341e8424dc0a3f50c7e335a44e96362a369d80b30123fa7b5a4a27720"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000450/image_01.png,,,,,,,,,,
P7000451,1001,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_subtle_warmth_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_subtle_warmth_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_23bb597a9308667d7bd67b4647e67c8308d72da00ed172e8d7bb44a353bdc6ac"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000451/image_01.png,,,,,,,,,,
P7000452,2002,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_subtle_warmth_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_subtle_warmth_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_23bb597a9308667d7bd67b4647e67c8308d72da00ed172e8d7bb44a353bdc6ac"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000452/image_01.png,,,,,,,,,,
P7000453,3003,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_subtle_warmth_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_subtle_warmth_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_23bb597a9308667d7bd67b4647e67c8308d72da00ed172e8d7bb44a353bdc6ac"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000453/image_01.png,,,,,,,,,,
P7000454,4004,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_subtle_warmth_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_subtle_warmth_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_23bb597a9308667d7bd67b4647e67c8308d72da00ed172e8d7bb44a353bdc6ac"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000454/image_01.png,,,,,,,,,,
P7000455,5005,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_subtle_warmth_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_subtle_warmth_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_23bb597a9308667d7bd67b4647e67c8308d72da00ed172e8d7bb44a353bdc6ac"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000455/image_01.png,,,,,,,,,,
P7000456,1001,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_attentive_calm_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_bd6701c136cc4fb0b37e3f8f6a246ccf5f71357c853b98943175ba817080cfbc"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000456/image_01.png,,,,,,,,,,
P7000457,2002,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_attentive_calm_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_bd6701c136cc4fb0b37e3f8f6a246ccf5f71357c853b98943175ba817080cfbc"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000457/image_01.png,,,,,,,,,,
