test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
P7000753,3003,background_riverbank_path_clear_depth_layers_delicate_particles_natural_green_earth_complete_background,background_riverbank_path_clear_depth_layers_delicate_particles_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_94d438f814c243529270d76631209c809e681a683bf2ffedbb83e65349d58789"", ""item_id"": ""background_riverbank_path_clear_depth_layers_delicate_particles_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000753/image_01.png,4,4,4,4,4,4,4,4,false,case_251: riverbank depth layers with clear green reeds
P7000754,1001,background_riverbank_path_clear_depth_layers_delicate_particles_warm_neutral_complete_background,background_riverbank_path_clear_depth_layers_delicate_particles_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_ccd5cd82c29aa883e19e890d47370902c628f2b270ab88ba8e0b15720d50b41d"", ""item_id"": ""background_riverbank_path_clear_depth_layers_delicate_particles_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000754/image_01.png,4,4,4,4,4,4,4,4,false,case_252: riverbank depth layers with warm reeds and water plane
P7000755,2002,background_riverbank_path_clear_depth_layers_delicate_particles_warm_neutral_complete_background,background_riverbank_path_clear_depth_layers_delicate_particles_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_ccd5cd82c29aa883e19e890d47370902c628f2b270ab88ba8e0b15720d50b41d"", ""item_id"": ""background_riverbank_path_clear_depth_layers_delicate_particles_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000755/image_01.png,4,4,4,4,4,4,4,4,false,case_252: riverbank depth layers with warm reeds and water plane
P7000756,3003,background_riverbank_path_clear_depth_layers_delicate_particles_warm_neutral_complete_background,background_riverbank_path_clear_depth_layers_delicate_particles_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_ccd5cd82c29aa883e19e890d47370902c628f2b270ab88ba8e0b15720d50b41d"", ""item_id"": ""background_riverbank_path_clear_depth_layers_delicate_particles_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000756/image_01.png,4,4,4,4,4,4,4,4,false,case_252: riverbank depth layers with warm reeds and water plane
P7000757,1001,background_riverbank_path_clear_depth_layers_faint_depth_haze_cool_mineral_complete_background,background_riverbank_path_clear_depth_layers_faint_depth_haze_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_ccab2b05dc17b5c0fe0a4b25761d8eec438825da224be548d001563e5d3f3d9b"", ""item_id"": ""background_riverbank_path_clear_depth_layers_faint_depth_haze_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000757/image_01.png,4,4,4,4,4,4,4,4,false,case_253: riverbank depth layers with cool mineral palette and faint haze
P7000758,2002,background_riverbank_path_clear_depth_layers_faint_depth_haze_cool_mineral_complete_background,background_riverbank_path_clear_depth_layers_faint_depth_haze_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_ccab2b05dc17b5c0fe0a4b25761d8eec438825da224be548d001563e5d3f3d9b"", ""item_id"": ""background_riverbank_path_clear_depth_layers_faint_depth_haze_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000758/image_01.png,4,4,4,4,4,4,4,4,false,case_253: riverbank depth layers with cool mineral palette and faint haze
P7000759,3003,background_riverbank_path_clear_depth_layers_faint_depth_haze_cool_mineral_complete_background,background_riverbank_path_clear_depth_layers_faint_depth_haze_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_ccab2b05dc17b5c0fe0a4b25761d8eec438825da224be548d001563e5d3f3d9b"", ""item_id"": ""background_riverbank_path_clear_depth_layers_faint_depth_haze_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000759/image_01.png,4,4,4,4,4,4,4,4,false,case_253: riverbank depth layers with cool mineral palette and faint haze
P7000760,1001,background_riverbank_path_clear_depth_layers_faint_depth_haze_deep_neutral_accent_complete_background,background_riverbank_path_clear_depth_layers_faint_depth_haze_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_f7e025b2fa98b9551bfce4eccdb2abf3aff1137f89a53b8d8819719acf5ba9da"", ""item_id"": ""background_riverbank_path_clear_depth_layers_faint_depth_haze_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000760/image_01.png,4,4,4,4,4,4,4,4,false,case_254: riverbank depth layers with faint haze under a deep neutral palette
P7000761,2002,background_riverbank_path_clear_depth_layers_faint_depth_haze_deep_neutral_accent_complete_background,background_riverbank_path_clear_depth_layers_faint_depth_haze_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_f7e025b2fa98b9551bfce4eccdb2abf3aff1137f89a53b8d8819719acf5ba9da"", ""item_id"": ""background_riverbank_path_clear_depth_layers_faint_depth_haze_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000761/image_01.png,4,4,4,4,4,4,4,4,false,case_254: riverbank depth layers with faint haze under a deep neutral palette
P7000762,3003,background_riverbank_path_clear_depth_layers_faint_depth_haze_deep_neutral_accent_complete_background,background_riverbank_path_clear_depth_layers_faint_depth_haze_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_f7e025b2fa98b9551bfce4eccdb2abf3aff1137f89a53b8d8819719acf5ba9da"", ""item_id"": ""background_riverbank_path_clear_depth_layers_faint_depth_haze_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000762/image_01.png,4,4,4,4,4,4,4,4,false,case_254: riverbank depth layers with faint haze under a deep neutral palette
P7000763,1001,background_riverbank_path_clear_depth_layers_faint_depth_haze_natural_green_earth_complete_background,background_riverbank_path_clear_depth_layers_faint_depth_haze_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_de1b1ac4a7588f9ab4d3accf09cd67b59d8014eacfdb226e0fd9bb15324f2954"", ""item_id"": ""background_riverbank_path_clear_depth_layers_faint_depth_haze_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000763/image_01.png,4,4,4,4,4,4,4,4,false,case_255: riverbank depth layers with clear green reeds and faint haze
P7000764,2002,background_riverbank_path_clear_depth_layers_faint_depth_haze_natural_green_earth_complete_background,background_riverbank_path_clear_depth_layers_faint_depth_haze_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_de1b1ac4a7588f9ab4d3accf09cd67b59d8014eacfdb226e0fd9bb15324f2954"", ""item_id"": ""background_riverbank_path_clear_depth_layers_faint_depth_haze_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000764/image_01.png,4,4,4,4,4,4,4,4,false,case_255: riverbank depth layers with clear green reeds and faint haze
P7000765,3003,background_riverbank_path_clear_depth_layers_faint_depth_haze_natural_green_earth_complete_background,background_riverbank_path_clear_depth_layers_faint_depth_haze_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_de1b1ac4a7588f9ab4d3accf09cd67b59d8014eacfdb226e0fd9bb15324f2954"", ""item_id"": ""background_riverbank_path_clear_depth_layers_faint_depth_haze_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000765/image_01.png,4,4,4,4,4,4,4,4,false,case_255: riverbank depth layers with clear green reeds and faint haze
P7000766,1001,background_riverbank_path_clear_depth_layers_faint_depth_haze_warm_neutral_complete_background,background_riverbank_path_clear_depth_layers_faint_depth_haze_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_cef148f34be1a5eaf089926f57413a87dd81719263363ed99439fef679fc3907"", ""item_id"": ""background_riverbank_path_clear_depth_layers_faint_depth_haze_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000766/image_01.png,4,4,4,4,4,4,4,4,false,case_256: riverbank depth layers with warm reeds and faint haze
P7000767,2002,background_riverbank_path_clear_depth_layers_faint_depth_haze_warm_neutral_complete_background,background_riverbank_path_clear_depth_layers_faint_depth_haze_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_cef148f34be1a5eaf089926f57413a87dd81719263363ed99439fef679fc3907"", ""item_id"": ""background_riverbank_path_clear_depth_layers_faint_depth_haze_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000767/image_01.png,4,4,4,4,4,4,4,4,false,case_256: riverbank depth layers with warm reeds and faint haze
P7000768,3003,background_riverbank_path_clear_depth_layers_faint_depth_haze_warm_neutral_complete_background,background_riverbank_path_clear_depth_layers_faint_depth_haze_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_cef148f34be1a5eaf089926f57413a87dd81719263363ed99439fef679fc3907"", ""item_id"": ""background_riverbank_path_clear_depth_layers_faint_depth_haze_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000768/image_01.png,4,4,4,4,4,4,4,4,false,case_256: riverbank depth layers with warm reeds and faint haze
P7000769,1001,background_riverbank_path_clear_depth_layers_soft_ambient_diffusion_cool_mineral_complete_background,background_riverbank_path_clear_depth_layers_soft_ambient_diffusion_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_dbcbed249761465fbcbd5e06928f096665cadfe6b990b0c9a9dc2fea4f86a7ce"", ""item_id"": ""background_riverbank_path_clear_depth_layers_soft_ambient_diffusion_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000769/image_01.png,4,4,4,4,4,4,4,4,false,case_257: riverbank depth layers with cool palette and soft ambient diffusion
P7000770,2002,background_riverbank_path_clear_depth_layers_soft_ambient_diffusion_cool_mineral_complete_background,background_riverbank_path_clear_depth_layers_soft_ambient_diffusion_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_dbcbed249761465fbcbd5e06928f096665cadfe6b990b0c9a9dc2fea4f86a7ce"", ""item_id"": ""background_riverbank_path_clear_depth_layers_soft_ambient_diffusion_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000770/image_01.png,4,4,4,4,4,4,4,4,false,case_257: riverbank depth layers with cool palette and soft ambient diffusion
P7000771,3003,background_riverbank_path_clear_depth_layers_soft_ambient_diffusion_cool_mineral_complete_background,background_riverbank_path_clear_depth_layers_soft_ambient_diffusion_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_dbcbed249761465fbcbd5e06928f096665cadfe6b990b0c9a9dc2fea4f86a7ce"", ""item_id"": ""background_riverbank_path_clear_depth_layers_soft_ambient_diffusion_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000771/image_01.png,4,4,4,4,4,4,4,4,false,case_257: riverbank depth layers with cool palette and soft ambient diffusion
P7000772,1001,background_riverbank_path_clear_depth_layers_soft_ambient_diffusion_deep_neutral_accent_complete_background,background_riverbank_path_clear_depth_layers_soft_ambient_diffusion_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_c3a36d13ee0e1fc6800e2e0312e196e061536dbc04db95d899af67a90140ec88"", ""item_id"": ""background_riverbank_path_clear_depth_layers_soft_ambient_diffusion_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000772/image_01.png,4,4,4,4,4,4,4,4,false,"case_258: riverbank depth layers with soft ambient diffusion, deep neutral palette"
P7000773,2002,background_riverbank_path_clear_depth_layers_soft_ambient_diffusion_deep_neutral_accent_complete_background,background_riverbank_path_clear_depth_layers_soft_ambient_diffusion_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_c3a36d13ee0e1fc6800e2e0312e196e061536dbc04db95d899af67a90140ec88"", ""item_id"": ""background_riverbank_path_clear_depth_layers_soft_ambient_diffusion_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000773/image_01.png,4,4,4,4,4,4,4,4,false,"case_258: riverbank depth layers with soft ambient diffusion, deep neutral palette"
P7000774,3003,background_riverbank_path_clear_depth_layers_soft_ambient_diffusion_deep_neutral_accent_complete_background,background_riverbank_path_clear_depth_layers_soft_ambient_diffusion_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_c3a36d13ee0e1fc6800e2e0312e196e061536dbc04db95d899af67a90140ec88"", ""item_id"": ""background_riverbank_path_clear_depth_layers_soft_ambient_diffusion_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000774/image_01.png,4,4,4,4,4,4,4,4,false,"case_258: riverbank depth layers with soft ambient diffusion, deep neutral palette"
